RAW: 0, s: 50, aX: 0.26, aY: -0.00, gZ: -0.02, timeS: 87929.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 30, s: 100, aX: 0.35, aY: 0.14, gZ: -0.97, timeS: 98505.00, heading_rad: -0.22, heading_deg: -12.38
RAW: 31, s: 100, aX: 0.15, aY: -0.22, gZ: -0.97, timeS: 98517.00, heading_rad: -0.23, heading_deg: -13.03
RAW: 32, s: 100, aX: 0.42, aY: -0.39, gZ: -0.96, timeS: 98529.00, heading_rad: -0.24, heading_deg: -13.68
RAW: 33, s: 100, aX: 0.04, aY: -0.71, gZ: -0.96, timeS: 98541.00, heading_rad: -0.25, heading_deg: -14.32
RAW: 34, s: 100, aX: -0.36, aY: -0.62, gZ: -0.94, timeS: 98553.00, heading_rad: -0.26, heading_deg: -14.95
RAW: 35, s: 100, aX: 0.28, aY: 0.15, gZ: -0.92, timeS: 98565.00, heading_rad: -0.27, heading_deg: -15.57
RAW: 36, s: 100, aX: 0.33, aY: 0.56, gZ: -0.91, timeS: 98577.00, heading_rad: -0.28, heading_deg: -16.18
RAW: 37, s: 100, aX: -0.06, aY: 0.14, gZ: -0.90, timeS: 98589.00, heading_rad: -0.29, heading_deg: -16.79
RAW: 38, s: 100, aX: -0.09, aY: 0.11, gZ: -0.91, timeS: 98601.00, heading_rad: -0.30, heading_deg: -17.39
RAW: 39, s: 100, aX: 0.08, aY: 0.04, gZ: -0.90, timeS: 98613.00, heading_rad: -0.31, heading_deg: -18.00
RAW: 40, s: 100, aX: 0.71, aY: -0.13, gZ: -0.93, timeS: 98625.00, heading_rad: -0.33, heading_deg: -18.62
RAW: 41, s: 100, aX: 0.83, aY: 0.06, gZ: -0.90, timeS: 98637.00, heading_rad: -0.34, heading_deg: -19.22
RAW: 42, s: 100, aX: 0.41, aY: -0.69, gZ: -0.87, timeS: 98649.00, heading_rad: -0.35, heading_deg: -19.81
RAW: 43, s: 100, aX: 0.08, aY: -0.69, gZ: -0.91, timeS: 98661.00, heading_rad: -0.36, heading_deg: -20.41
RAW: 44, s: 100, aX: -0.28, aY: 0.63, gZ: -0.90, timeS: 98673.00, heading_rad: -0.37, heading_deg: -21.02
RAW: 45, s: 100, aX: 0.13, aY: 0.91, gZ: -0.87, timeS: 98685.00, heading_rad: -0.38, heading_deg: -21.60
RAW: 46, s: 100, aX: -0.04, aY: 0.48, gZ: -0.89, timeS: 98697.00, heading_rad: -0.39, heading_deg: -22.20
RAW: 47, s: 100, aX: -0.12, aY: -0.48, gZ: -0.90, timeS: 98709.00, heading_rad: -0.40, heading_deg: -22.80
RAW: 48, s: 100, aX: 0.97, aY: -0.45, gZ: -0.93, timeS: 98721.00, heading_rad: -0.41, heading_deg: -23.43
RAW: 49, s: 100, aX: 0.88, aY: -0.30, gZ: -0.92, timeS: 98733.00, heading_rad: -0.42, heading_deg: -24.05
RAW: 50, s: 100, aX: 1.08, aY: 0.29, gZ: -0.93, timeS: 98745.00, heading_rad: -0.43, heading_deg: -24.67
RAW: 51, s: 100, aX: 0.27, aY: -0.38, gZ: -0.93, timeS: 98757.00, heading_rad: -0.44, heading_deg: -25.30
RAW: 52, s: 100, aX: -0.01, aY: -0.38, gZ: -0.93, timeS: 98769.00, heading_rad: -0.45, heading_deg: -25.93
RAW: 53, s: 100, aX: -0.93, aY: -0.06, gZ: -0.95, timeS: 98781.00, heading_rad: -0.46, heading_deg: -26.56
RAW: 54, s: 100, aX: 0.00, aY: 0.72, gZ: -0.92, timeS: 98793.00, heading_rad: -0.47, heading_deg: -27.18
RAW: 55, s: 100, aX: 0.08, aY: 0.42, gZ: -0.92, timeS: 98805.00, heading_rad: -0.49, heading_deg: -27.80
RAW: 56, s: 100, aX: 0.33, aY: 0.10, gZ: -0.94, timeS: 98817.00, heading_rad: -0.50, heading_deg: -28.43
RAW: 57, s: 100, aX: 0.63, aY: 0.02, gZ: -0.95, timeS: 98829.00, heading_rad: -0.51, heading_deg: -29.06
RAW: 58, s: 100, aX: 1.13, aY: 0.10, gZ: -0.94, timeS: 98841.00, heading_rad: -0.52, heading_deg: -29.70
RAW: 59, s: 100, aX: 1.26, aY: -0.24, gZ: -0.96, timeS: 98853.00, heading_rad: -0.53, heading_deg: -30.34
RAW: 60, s: 100, aX: 0.40, aY: 0.00, gZ: -0.96, timeS: 98865.00, heading_rad: -0.54, heading_deg: -30.99
RAW: 61, s: 100, aX: -0.52, aY: -0.31, gZ: -0.97, timeS: 98877.00, heading_rad: -0.55, heading_deg: -31.64
RAW: 62, s: 100, aX: -1.24, aY: 0.00, gZ: -0.97, timeS: 98889.00, heading_rad: -0.56, heading_deg: -32.29
RAW: 63, s: 100, aX: -0.11, aY: 0.53, gZ: -0.95, timeS: 98901.00, heading_rad: -0.57, heading_deg: -32.92
RAW: 64, s: 100, aX: 0.45, aY: 0.04, gZ: -0.98, timeS: 98913.00, heading_rad: -0.59, heading_deg: -33.58
RAW: 65, s: 100, aX: 0.70, aY: 0.18, gZ: -0.97, timeS: 98925.00, heading_rad: -0.60, heading_deg: -34.23
RAW: 66, s: 100, aX: 1.18, aY: -0.21, gZ: -0.98, timeS: 98937.00, heading_rad: -0.61, heading_deg: -34.89
RAW: 67, s: 100, aX: 0.50, aY: 0.13, gZ: -0.97, timeS: 98949.00, heading_rad: -0.62, heading_deg: -35.55
RAW: 68, s: 100, aX: 0.66, aY: 0.03, gZ: -0.96, timeS: 98961.00, heading_rad: -0.63, heading_deg: -36.19
RAW: 69, s: 100, aX: -0.70, aY: -0.17, gZ: -0.95, timeS: 98973.00, heading_rad: -0.64, heading_deg: -36.83
RAW: 70, s: 100, aX: -1.05, aY: -0.74, gZ: -0.98, timeS: 98985.00, heading_rad: -0.65, heading_deg: -37.48
RAW: 71, s: 100, aX: 0.59, aY: 0.41, gZ: -0.96, timeS: 98997.00, heading_rad: -0.67, heading_deg: -38.13
RAW: 72, s: 100, aX: 0.03, aY: 0.22, gZ: -0.94, timeS: 99009.00, heading_rad: -0.68, heading_deg: -38.76
RAW: 73, s: 100, aX: -0.22, aY: -0.32, gZ: -0.94, timeS: 99021.00, heading_rad: -0.69, heading_deg: -39.40
RAW: 74, s: 100, aX: 0.93, aY: 0.48, gZ: -0.98, timeS: 99033.00, heading_rad: -0.70, heading_deg: -40.06
RAW: 75, s: 100, aX: 0.82, aY: -0.02, gZ: -0.96, timeS: 99045.00, heading_rad: -0.71, heading_deg: -40.71
RAW: 76, s: 100, aX: 0.24, aY: -0.59, gZ: -0.93, timeS: 99057.00, heading_rad: -0.72, heading_deg: -41.33
RAW: 77, s: 100, aX: 1.02, aY: 0.42, gZ: -0.97, timeS: 99069.00, heading_rad: -0.73, heading_deg: -41.98
RAW: 78, s: 100, aX: -0.36, aY: 1.06, gZ: -0.98, timeS: 99081.00, heading_rad: -0.74, heading_deg: -42.65
RAW: 79, s: 100, aX: -0.11, aY: -0.26, gZ: -0.95, timeS: 99093.00, heading_rad: -0.76, heading_deg: -43.29
RAW: 80, s: 100, aX: 0.01, aY: -0.70, gZ: -0.95, timeS: 99105.00, heading_rad: -0.77, heading_deg: -43.93
RAW: 81, s: 100, aX: 0.21, aY: -0.52, gZ: -0.94, timeS: 99117.00, heading_rad: -0.78, heading_deg: -44.56
RAW: 82, s: 100, aX: 0.18, aY: -0.16, gZ: -0.92, timeS: 99129.00, heading_rad: -0.79, heading_deg: -45.18
RAW: 83, s: 100, aX: 1.22, aY: 0.50, gZ: -0.93, timeS: 99141.00, heading_rad: -0.80, heading_deg: -45.80
RAW: 84, s: 100, aX: 1.14, aY: 0.18, gZ: -0.91, timeS: 99153.00, heading_rad: -0.81, heading_deg: -46.41
RAW: 85, s: 100, aX: 0.68, aY: 0.42, gZ: -0.94, timeS: 99165.00, heading_rad: -0.82, heading_deg: -47.04
RAW: 86, s: 100, aX: 0.14, aY: 0.63, gZ: -0.94, timeS: 99177.00, heading_rad: -0.83, heading_deg: -47.68
RAW: 87, s: 100, aX: -0.38, aY: 0.09, gZ: -0.91, timeS: 99189.00, heading_rad: -0.84, heading_deg: -48.29
RAW: 88, s: 100, aX: -1.31, aY: -1.02, gZ: -0.91, timeS: 99201.00, heading_rad: -0.85, heading_deg: -48.90
RAW: 89, s: 100, aX: 0.11, aY: -1.19, gZ: -0.92, timeS: 99213.00, heading_rad: -0.86, heading_deg: -49.52
RAW: 90, s: 100, aX: 0.67, aY: -0.16, gZ: -0.89, timeS: 99225.00, heading_rad: -0.87, heading_deg: -50.12
RAW: 91, s: 100, aX: 0.02, aY: -0.70, gZ: -0.84, timeS: 99237.00, heading_rad: -0.88, heading_deg: -50.68
RAW: 92, s: 100, aX: 0.94, aY: 0.10, gZ: -0.89, timeS: 99249.00, heading_rad: -0.89, heading_deg: -51.28
RAW: 93, s: 100, aX: 0.52, aY: 0.20, gZ: -0.92, timeS: 99261.00, heading_rad: -0.91, heading_deg: -51.90
RAW: 94, s: 100, aX: 0.14, aY: 0.37, gZ: -0.91, timeS: 99273.00, heading_rad: -0.92, heading_deg: -52.51
RAW: 95, s: 100, aX: 0.45, aY: 0.26, gZ: -0.91, timeS: 99285.00, heading_rad: -0.93, heading_deg: -53.12
RAW: 96, s: 100, aX: -0.01, aY: -0.86, gZ: -0.93, timeS: 99297.00, heading_rad: -0.94, heading_deg: -53.74
RAW: 97, s: 100, aX: -0.41, aY: -0.33, gZ: -0.92, timeS: 99309.00, heading_rad: -0.95, heading_deg: -54.36
RAW: 98, s: 100, aX: 0.49, aY: -0.38, gZ: -0.88, timeS: 99321.00, heading_rad: -0.96, heading_deg: -54.95
RAW: 99, s: 100, aX: -0.50, aY: -0.27, gZ: -0.85, timeS: 99333.00, heading_rad: -0.97, heading_deg: -55.52
RAW: 100, s: 100, aX: 0.91, aY: -0.15, gZ: -0.89, timeS: 99345.00, heading_rad: -0.98, heading_deg: -56.12
RAW: 101, s: 100, aX: 0.53, aY: -0.08, gZ: -0.89, timeS: 99357.00, heading_rad: -0.99, heading_deg: -56.71
RAW: 102, s: 100, aX: 0.54, aY: 0.23, gZ: -0.90, timeS: 99369.00, heading_rad: -1.00, heading_deg: -57.32
RAW: 103, s: 100, aX: -0.26, aY: 0.14, gZ: -0.95, timeS: 99381.00, heading_rad: -1.01, heading_deg: -57.95
RAW: 104, s: 100, aX: -0.04, aY: 0.16, gZ: -0.97, timeS: 99393.00, heading_rad: -1.02, heading_deg: -58.61
RAW: 105, s: 100, aX: 0.17, aY: -0.18, gZ: -0.96, timeS: 99405.00, heading_rad: -1.03, heading_deg: -59.25
RAW: 106, s: 100, aX: -0.20, aY: -0.65, gZ: -0.95, timeS: 99417.00, heading_rad: -1.05, heading_deg: -59.89
RAW: 107, s: 100, aX: 0.79, aY: -0.01, gZ: -0.94, timeS: 99429.00, heading_rad: -1.06, heading_deg: -60.53
RAW: 108, s: 100, aX: 0.69, aY: -0.29, gZ: -0.95, timeS: 99441.00, heading_rad: -1.07, heading_deg: -61.17
RAW: 109, s: 100, aX: 0.60, aY: -0.22, gZ: -0.93, timeS: 99453.00, heading_rad: -1.08, heading_deg: -61.79
RAW: 110, s: 100, aX: 0.35, aY: 0.45, gZ: -0.93, timeS: 99465.00, heading_rad: -1.09, heading_deg: -62.41
RAW: 111, s: 100, aX: 0.83, aY: 0.10, gZ: -0.96, timeS: 99477.00, heading_rad: -1.10, heading_deg: -63.06
RAW: 112, s: 100, aX: 0.01, aY: 0.24, gZ: -0.95, timeS: 99489.00, heading_rad: -1.11, heading_deg: -63.70
RAW: 113, s: 100, aX: 0.00, aY: -0.30, gZ: -0.94, timeS: 99501.00, heading_rad: -1.12, heading_deg: -64.33
RAW: 114, s: 100, aX: 0.57, aY: 0.28, gZ: -0.91, timeS: 99513.00, heading_rad: -1.13, heading_deg: -64.95
RAW: 115, s: 100, aX: 0.51, aY: -0.34, gZ: -0.94, timeS: 99525.00, heading_rad: -1.14, heading_deg: -65.58
RAW: 116, s: 100, aX: -0.14, aY: -0.65, gZ: -0.92, timeS: 99537.00, heading_rad: -1.16, heading_deg: -66.20
RAW: 117, s: 100, aX: 0.52, aY: -0.17, gZ: -0.89, timeS: 99549.00, heading_rad: -1.17, heading_deg: -66.79
RAW: 118, s: 100, aX: 0.36, aY: 0.45, gZ: -0.90, timeS: 99561.00, heading_rad: -1.18, heading_deg: -67.40
RAW: 119, s: 100, aX: -0.14, aY: 0.16, gZ: -0.91, timeS: 99573.00, heading_rad: -1.19, heading_deg: -68.01
RAW: 120, s: 100, aX: 0.23, aY: 0.44, gZ: -0.91, timeS: 99585.00, heading_rad: -1.20, heading_deg: -68.62
RAW: 121, s: 100, aX: 0.66, aY: 0.32, gZ: -0.92, timeS: 99597.00, heading_rad: -1.21, heading_deg: -69.24
RAW: 122, s: 100, aX: -0.55, aY: 0.28, gZ: -0.90, timeS: 99609.00, heading_rad: -1.22, heading_deg: -69.84
RAW: 123, s: 100, aX: 0.84, aY: -0.44, gZ: -0.90, timeS: 99621.00, heading_rad: -1.23, heading_deg: -70.44
RAW: 124, s: 100, aX: 0.24, aY: -1.14, gZ: -0.91, timeS: 99633.00, heading_rad: -1.24, heading_deg: -71.05
RAW: 125, s: 100, aX: 0.71, aY: 0.19, gZ: -0.92, timeS: 99645.00, heading_rad: -1.25, heading_deg: -71.67
RAW: 126, s: 100, aX: 0.48, aY: 0.28, gZ: -0.91, timeS: 99657.00, heading_rad: -1.26, heading_deg: -72.28
RAW: 127, s: 100, aX: -0.04, aY: 0.06, gZ: -0.91, timeS: 99669.00, heading_rad: -1.27, heading_deg: -72.89
RAW: 128, s: 100, aX: 0.14, aY: 0.31, gZ: -0.95, timeS: 99681.00, heading_rad: -1.28, heading_deg: -73.52
RAW: 129, s: 100, aX: 0.07, aY: 0.32, gZ: -0.93, timeS: 99693.00, heading_rad: -1.29, heading_deg: -74.15
RAW: 130, s: 100, aX: 0.45, aY: -0.13, gZ: -0.89, timeS: 99705.00, heading_rad: -1.30, heading_deg: -74.74
RAW: 131, s: 100, aX: 0.59, aY: 0.60, gZ: -0.86, timeS: 99717.00, heading_rad: -1.31, heading_deg: -75.32
RAW: 132, s: 100, aX: 0.10, aY: -0.29, gZ: -0.85, timeS: 99729.00, heading_rad: -1.32, heading_deg: -75.89
RAW: 133, s: 100, aX: 1.23, aY: -0.25, gZ: -0.85, timeS: 99741.00, heading_rad: -1.33, heading_deg: -76.46
RAW: 134, s: 100, aX: 0.19, aY: -0.06, gZ: -0.83, timeS: 99753.00, heading_rad: -1.34, heading_deg: -77.01
RAW: 135, s: 100, aX: 0.59, aY: 0.25, gZ: -0.86, timeS: 99765.00, heading_rad: -1.35, heading_deg: -77.59
RAW: 136, s: 100, aX: -0.52, aY: 0.05, gZ: -0.87, timeS: 99777.00, heading_rad: -1.36, heading_deg: -78.17
RAW: 137, s: 100, aX: -0.66, aY: -0.56, gZ: -0.90, timeS: 99789.00, heading_rad: -1.37, heading_deg: -78.78
RAW: 138, s: 100, aX: 0.07, aY: 0.54, gZ: -0.89, timeS: 99801.00, heading_rad: -1.39, heading_deg: -79.37
RAW: 139, s: 100, aX: 0.84, aY: -0.23, gZ: -0.88, timeS: 99813.00, heading_rad: -1.40, heading_deg: -79.96
RAW: 140, s: 100, aX: -0.33, aY: -0.76, gZ: -0.87, timeS: 99825.00, heading_rad: -1.41, heading_deg: -80.55
RAW: 141, s: 100, aX: 0.97, aY: 0.28, gZ: -0.89, timeS: 99837.00, heading_rad: -1.42, heading_deg: -81.15
RAW: 142, s: 100, aX: -0.09, aY: 0.00, gZ: -0.88, timeS: 99849.00, heading_rad: -1.43, heading_deg: -81.74
RAW: 143, s: 100, aX: 0.69, aY: 0.66, gZ: -0.90, timeS: 99861.00, heading_rad: -1.44, heading_deg: -82.34
RAW: 144, s: 100, aX: -0.04, aY: 0.66, gZ: -0.90, timeS: 99873.00, heading_rad: -1.45, heading_deg: -82.95
RAW: 145, s: 100, aX: -0.43, aY: 0.45, gZ: -0.89, timeS: 99885.00, heading_rad: -1.46, heading_deg: -83.54
RAW: 146, s: 100, aX: 0.23, aY: -0.16, gZ: -0.91, timeS: 99897.00, heading_rad: -1.47, heading_deg: -84.16
RAW: 147, s: 100, aX: 0.38, aY: 0.10, gZ: -0.94, timeS: 99909.00, heading_rad: -1.48, heading_deg: -84.79
RAW: 148, s: 100, aX: 0.50, aY: -0.58, gZ: -0.91, timeS: 99921.00, heading_rad: -1.49, heading_deg: -85.40
RAW: 149, s: 100, aX: 0.43, aY: -0.57, gZ: -0.93, timeS: 99933.00, heading_rad: -1.50, heading_deg: -86.02
RAW: 150, s: 100, aX: 0.60, aY: 0.18, gZ: -0.90, timeS: 99945.00, heading_rad: -1.51, heading_deg: -86.63
RAW: 151, s: 100, aX: 1.07, aY: 0.62, gZ: -0.89, timeS: 99957.00, heading_rad: -1.52, heading_deg: -87.22
RAW: 152, s: 100, aX: 0.06, aY: -0.10, gZ: -0.89, timeS: 99969.00, heading_rad: -1.53, heading_deg: -87.82
RAW: 153, s: 100, aX: -0.70, aY: 0.52, gZ: -0.90, timeS: 99981.00, heading_rad: -1.54, heading_deg: -88.42
RAW: 154, s: 100, aX: 0.09, aY: 0.11, gZ: -0.90, timeS: 99993.00, heading_rad: -1.55, heading_deg: -89.02
RAW: 155, s: 100, aX: 0.47, aY: 0.04, gZ: -0.90, timeS: 100005.00, heading_rad: -1.56, heading_deg: -89.63
RAW: 156, s: 100, aX: 0.61, aY: -0.91, gZ: -0.91, timeS: 100017.00, heading_rad: -1.58, heading_deg: -90.24
RAW: 157, s: 100, aX: 0.59, aY: -0.75, gZ: -0.91, timeS: 100029.00, heading_rad: -1.59, heading_deg: -90.86
RAW: 158, s: 100, aX: 0.48, aY: -0.72, gZ: -0.91, timeS: 100032.00, heading_rad: -1.59, heading_deg: -91.01
RAW: 0, s: 50, aX: 0.35, aY: 0.11, gZ: -0.02, timeS: 107844.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 55, aX: 0.49, aY: -0.11, gZ: -0.02, timeS: 107856.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 2, s: 60, aX: 0.47, aY: 0.13, gZ: -0.04, timeS: 107868.00, heading_rad: -0.00, heading_deg: -0.02
RAW: 3, s: 65, aX: 0.49, aY: 0.14, gZ: -0.02, timeS: 107880.00, heading_rad: -0.00, heading_deg: -0.02
RAW: 4, s: 70, aX: 0.35, aY: 0.04, gZ: -0.00, timeS: 107892.00, heading_rad: -0.00, heading_deg: -0.00
RAW: 5, s: 75, aX: 0.08, aY: 0.25, gZ: -0.02, timeS: 107904.00, heading_rad: -0.00, heading_deg: -0.00
RAW: 6, s: 80, aX: -0.05, aY: 0.15, gZ: -0.04, timeS: 107916.00, heading_rad: -0.00, heading_deg: -0.01
RAW: 7, s: 85, aX: 0.16, aY: 0.02, gZ: -0.03, timeS: 107928.00, heading_rad: -0.00, heading_deg: -0.01
RAW: 8, s: 90, aX: 0.28, aY: -0.24, gZ: -0.02, timeS: 107940.00, heading_rad: -0.00, heading_deg: -0.01
RAW: 9, s: 95, aX: 0.56, aY: -0.69, gZ: -0.07, timeS: 107952.00, heading_rad: -0.00, heading_deg: -0.04
RAW: 10, s: 100, aX: 0.94, aY: -1.23, gZ: -0.15, timeS: 107964.00, heading_rad: -0.00, heading_deg: -0.13
RAW: 11, s: 100, aX: 0.13, aY: 0.12, gZ: -0.17, timeS: 107976.00, heading_rad: -0.00, heading_deg: -0.23
RAW: 12, s: 100, aX: 0.11, aY: 0.42, gZ: -0.22, timeS: 107988.00, heading_rad: -0.01, heading_deg: -0.37
RAW: 13, s: 100, aX: 0.83, aY: -0.94, gZ: -0.36, timeS: 108000.00, heading_rad: -0.01, heading_deg: -0.61
RAW: 14, s: 100, aX: -0.54, aY: -0.98, gZ: -0.45, timeS: 108012.00, heading_rad: -0.02, heading_deg: -0.90
RAW: 15, s: 100, aX: -0.45, aY: -0.74, gZ: -0.50, timeS: 108024.00, heading_rad: -0.02, heading_deg: -1.22
RAW: 16, s: 100, aX: 0.32, aY: -0.10, gZ: -0.60, timeS: 108036.00, heading_rad: -0.03, heading_deg: -1.62
RAW: 17, s: 100, aX: 1.45, aY: 1.12, gZ: -0.68, timeS: 108048.00, heading_rad: -0.04, heading_deg: -2.07
RAW: 18, s: 100, aX: 0.15, aY: 0.21, gZ: -0.73, timeS: 108060.00, heading_rad: -0.04, heading_deg: -2.56
RAW: 19, s: 100, aX: 0.48, aY: -0.11, gZ: -0.74, timeS: 108072.00, heading_rad: -0.05, heading_deg: -3.06
RAW: 20, s: 100, aX: -0.47, aY: -0.38, gZ: -0.79, timeS: 108084.00, heading_rad: -0.06, heading_deg: -3.58
RAW: 21, s: 100, aX: 0.25, aY: 0.38, gZ: -0.80, timeS: 108096.00, heading_rad: -0.07, heading_deg: -4.12
RAW: 22, s: 100, aX: 0.49, aY: 0.67, gZ: -0.85, timeS: 108108.00, heading_rad: -0.08, heading_deg: -4.69
RAW: 23, s: 100, aX: -0.15, aY: -0.72, gZ: -0.88, timeS: 108120.00, heading_rad: -0.09, heading_deg: -5.28
RAW: 24, s: 100, aX: -0.38, aY: -0.20, gZ: -0.88, timeS: 108132.00, heading_rad: -0.10, heading_deg: -5.87
RAW: 25, s: 100, aX: 0.48, aY: 0.00, gZ: -0.90, timeS: 108144.00, heading_rad: -0.11, heading_deg: -6.48
RAW: 26, s: 100, aX: 1.01, aY: 0.08, gZ: -0.94, timeS: 108156.00, heading_rad: -0.12, heading_deg: -7.11
RAW: 27, s: 100, aX: 0.36, aY: -0.13, gZ: -0.92, timeS: 108168.00, heading_rad: -0.13, heading_deg: -7.72
RAW: 28, s: 100, aX: 0.47, aY: -0.03, gZ: -0.90, timeS: 108180.00, heading_rad: -0.15, heading_deg: -8.33
RAW: 29, s: 100, aX: 0.35, aY: 0.24, gZ: -0.93, timeS: 108192.00, heading_rad: -0.16, heading_deg: -8.95
RAW: 30, s: 100, aX: -0.21, aY: -0.04, gZ: -0.94, timeS: 108204.00, heading_rad: -0.17, heading_deg: -9.59
RAW: 31, s: 100, aX: 0.06, aY: 0.31, gZ: -0.94, timeS: 108216.00, heading_rad: -0.18, heading_deg: -10.22
RAW: 32, s: 100, aX: 0.23, aY: -0.72, gZ: -0.91, timeS: 108228.00, heading_rad: -0.19, heading_deg: -10.83
RAW: 33, s: 100, aX: 0.34, aY: -0.48, gZ: -0.92, timeS: 108240.00, heading_rad: -0.20, heading_deg: -11.44
RAW: 34, s: 100, aX: 0.76, aY: 0.21, gZ: -0.92, timeS: 108252.00, heading_rad: -0.21, heading_deg: -12.06
RAW: 35, s: 100, aX: 0.85, aY: -0.14, gZ: -0.91, timeS: 108264.00, heading_rad: -0.22, heading_deg: -12.67
RAW: 36, s: 100, aX: 0.15, aY: -0.06, gZ: -0.91, timeS: 108276.00, heading_rad: -0.23, heading_deg: -13.28
RAW: 37, s: 100, aX: 0.16, aY: 0.23, gZ: -0.90, timeS: 108288.00, heading_rad: -0.24, heading_deg: -13.89
RAW: 38, s: 100, aX: 0.83, aY: -0.00, gZ: -0.92, timeS: 108300.00, heading_rad: -0.25, heading_deg: -14.51
RAW: 39, s: 100, aX: 1.30, aY: 0.38, gZ: -0.93, timeS: 108312.00, heading_rad: -0.26, heading_deg: -15.13
RAW: 40, s: 100, aX: 0.32, aY: 0.01, gZ: -0.91, timeS: 108324.00, heading_rad: -0.27, heading_deg: -15.74
RAW: 41, s: 100, aX: -0.99, aY: -0.55, gZ: -0.91, timeS: 108336.00, heading_rad: -0.29, heading_deg: -16.35
RAW: 42, s: 100, aX: -1.03, aY: -0.32, gZ: -0.91, timeS: 108348.00, heading_rad: -0.30, heading_deg: -16.96
RAW: 43, s: 100, aX: 0.63, aY: 0.61, gZ: -0.91, timeS: 108360.00, heading_rad: -0.31, heading_deg: -17.57
RAW: 44, s: 100, aX: 0.73, aY: 0.13, gZ: -0.89, timeS: 108372.00, heading_rad: -0.32, heading_deg: -18.16
RAW: 45, s: 100, aX: -0.32, aY: -0.37, gZ: -0.91, timeS: 108384.00, heading_rad: -0.33, heading_deg: -18.77
RAW: 46, s: 100, aX: 0.40, aY: -0.47, gZ: -0.93, timeS: 108396.00, heading_rad: -0.34, heading_deg: -19.40
RAW: 47, s: 100, aX: 0.11, aY: -0.42, gZ: -0.94, timeS: 108408.00, heading_rad: -0.35, heading_deg: -20.02
RAW: 48, s: 100, aX: 0.79, aY: 0.88, gZ: -0.92, timeS: 108420.00, heading_rad: -0.36, heading_deg: -20.64
RAW: 49, s: 100, aX: -0.09, aY: -0.01, gZ: -0.90, timeS: 108432.00, heading_rad: -0.37, heading_deg: -21.24
RAW: 50, s: 100, aX: -0.18, aY: 0.08, gZ: -0.92, timeS: 108444.00, heading_rad: -0.38, heading_deg: -21.86
RAW: 51, s: 100, aX: 0.08, aY: 0.09, gZ: -0.91, timeS: 108456.00, heading_rad: -0.39, heading_deg: -22.46
RAW: 52, s: 100, aX: 0.40, aY: 0.16, gZ: -0.91, timeS: 108468.00, heading_rad: -0.40, heading_deg: -23.08
RAW: 53, s: 100, aX: 0.38, aY: -0.11, gZ: -0.92, timeS: 108480.00, heading_rad: -0.41, heading_deg: -23.69
RAW: 54, s: 100, aX: 0.68, aY: -0.43, gZ: -0.91, timeS: 108492.00, heading_rad: -0.42, heading_deg: -24.30
RAW: 55, s: 100, aX: 1.02, aY: -0.30, gZ: -0.92, timeS: 108504.00, heading_rad: -0.43, heading_deg: -24.91
RAW: 56, s: 100, aX: -0.12, aY: 0.18, gZ: -0.93, timeS: 108516.00, heading_rad: -0.45, heading_deg: -25.54
RAW: 57, s: 100, aX: 0.04, aY: -0.62, gZ: -0.95, timeS: 108528.00, heading_rad: -0.46, heading_deg: -26.18
RAW: 58, s: 100, aX: -0.12, aY: 0.23, gZ: -0.95, timeS: 108540.00, heading_rad: -0.47, heading_deg: -26.82
RAW: 59, s: 100, aX: 0.08, aY: 0.79, gZ: -0.93, timeS: 108552.00, heading_rad: -0.48, heading_deg: -27.45
RAW: 60, s: 100, aX: 0.40, aY: 0.20, gZ: -0.96, timeS: 108564.00, heading_rad: -0.49, heading_deg: -28.09
RAW: 61, s: 100, aX: -0.10, aY: -0.53, gZ: -0.98, timeS: 108576.00, heading_rad: -0.50, heading_deg: -28.75
RAW: 62, s: 100, aX: 0.43, aY: -0.44, gZ: -0.98, timeS: 108588.00, heading_rad: -0.51, heading_deg: -29.41
RAW: 63, s: 100, aX: 0.84, aY: 0.27, gZ: -0.96, timeS: 108600.00, heading_rad: -0.52, heading_deg: -30.05
RAW: 64, s: 100, aX: 0.46, aY: 0.29, gZ: -0.96, timeS: 108612.00, heading_rad: -0.54, heading_deg: -30.70
RAW: 65, s: 100, aX: -0.06, aY: -0.17, gZ: -0.94, timeS: 108624.00, heading_rad: -0.55, heading_deg: -31.33
RAW: 66, s: 100, aX: 0.17, aY: 0.12, gZ: -0.94, timeS: 108636.00, heading_rad: -0.56, heading_deg: -31.96
RAW: 67, s: 100, aX: 0.02, aY: 0.29, gZ: -0.92, timeS: 108648.00, heading_rad: -0.57, heading_deg: -32.58
RAW: 68, s: 100, aX: 0.29, aY: -0.10, gZ: -0.95, timeS: 108660.00, heading_rad: -0.58, heading_deg: -33.21
RAW: 69, s: 100, aX: 0.33, aY: -0.38, gZ: -0.99, timeS: 108672.00, heading_rad: -0.59, heading_deg: -33.88
RAW: 70, s: 100, aX: 0.78, aY: 0.24, gZ: -0.99, timeS: 108684.00, heading_rad: -0.60, heading_deg: -34.55
RAW: 71, s: 100, aX: 0.15, aY: 0.15, gZ: -1.01, timeS: 108696.00, heading_rad: -0.61, heading_deg: -35.22
