RAW: 0, s: 50, aX: 0.34, aY: 0.11, aZ: 9.99, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 38203.00
RAW: 24, s: 50, aX: 1.00, aY: 0.40, aZ: 9.34, gX: -0.13, gY: -0.02, gZ: -0.11, timeS: 46275.00
RAW: 25, s: 50, aX: 1.06, aY: 0.84, aZ: 9.86, gX: -0.03, gY: 0.03, gZ: -0.06, timeS: 46287.00
RAW: 26, s: 50, aX: -0.57, aY: 1.69, aZ: 10.80, gX: -0.13, gY: -0.00, gZ: 0.04, timeS: 46299.00
RAW: 27, s: 50, aX: 1.51, aY: -1.27, aZ: 9.63, gX: -0.12, gY: -0.05, gZ: 0.02, timeS: 46311.00
RAW: 28, s: 50, aX: -0.40, aY: -0.72, aZ: 9.55, gX: 0.02, gY: -0.07, gZ: -0.07, timeS: 46323.00
RAW: 29, s: 50, aX: 0.49, aY: -0.22, aZ: 10.12, gX: 0.01, gY: -0.05, gZ: -0.15, timeS: 46335.00
RAW: 30, s: 50, aX: 1.19, aY: 0.98, aZ: 10.36, gX: -0.12, gY: 0.16, gZ: -0.10, timeS: 46347.00
RAW: 31, s: 50, aX: -0.28, aY: -0.39, aZ: 10.89, gX: -0.07, gY: 0.06, gZ: 0.08, timeS: 46359.00
RAW: 32, s: 50, aX: -0.12, aY: -0.30, aZ: 9.80, gX: 0.05, gY: -0.00, gZ: 0.05, timeS: 46371.00
RAW: 33, s: 50, aX: -0.87, aY: 0.53, aZ: 9.92, gX: -0.09, gY: -0.01, gZ: -0.04, timeS: 46383.00
RAW: 34, s: 50, aX: 0.95, aY: 0.88, aZ: 9.17, gX: -0.14, gY: -0.04, gZ: -0.07, timeS: 46395.00
RAW: 35, s: 50, aX: 0.74, aY: -0.31, aZ: 9.65, gX: -0.03, gY: 0.00, gZ: -0.06, timeS: 46407.00
RAW: 36, s: 50, aX: -0.07, aY: 0.34, aZ: 12.30, gX: -0.05, gY: 0.03, gZ: -0.02, timeS: 46419.00
RAW: 37, s: 50, aX: 0.76, aY: -0.99, aZ: 9.74, gX: 0.02, gY: 0.06, gZ: 0.08, timeS: 46431.00
RAW: 38, s: 50, aX: -0.88, aY: 0.00, aZ: 9.84, gX: 0.04, gY: -0.03, gZ: 0.02, timeS: 46443.00
RAW: 39, s: 50, aX: -1.00, aY: -0.14, aZ: 9.97, gX: -0.05, gY: -0.01, gZ: -0.08, timeS: 46455.00
RAW: 40, s: 50, aX: 0.54, aY: -0.03, aZ: 9.66, gX: -0.06, gY: -0.00, gZ: -0.11, timeS: 46467.00
RAW: 41, s: 50, aX: 1.55, aY: 0.14, aZ: 11.55, gX: 0.01, gY: 0.14, gZ: -0.04, timeS: 46479.00
RAW: 42, s: 50, aX: -0.09, aY: 0.77, aZ: 9.21, gX: 0.12, gY: 0.05, gZ: 0.06, timeS: 46491.00
RAW: 43, s: 50, aX: -0.87, aY: 0.75, aZ: 11.26, gX: -0.02, gY: 0.01, gZ: 0.04, timeS: 46503.00
RAW: 44, s: 50, aX: 0.30, aY: 0.21, aZ: 8.52, gX: -0.11, gY: 0.03, gZ: -0.03, timeS: 46515.00
RAW: 45, s: 50, aX: 0.42, aY: 0.05, aZ: 10.44, gX: -0.03, gY: -0.03, gZ: -0.10, timeS: 46527.00
RAW: 46, s: 50, aX: 1.06, aY: -1.02, aZ: 10.69, gX: 0.03, gY: 0.11, gZ: -0.01, timeS: 46539.00
RAW: 47, s: 50, aX: -0.11, aY: -0.41, aZ: 9.32, gX: 0.02, gY: -0.02, gZ: 0.04, timeS: 46551.00
RAW: 48, s: 50, aX: -1.07, aY: 0.29, aZ: 10.33, gX: -0.05, gY: -0.00, gZ: 0.03, timeS: 46563.00
RAW: 49, s: 50, aX: -0.00, aY: -0.16, aZ: 9.37, gX: -0.04, gY: -0.03, gZ: -0.03, timeS: 46575.00
RAW: 50, s: 50, aX: -0.31, aY: 0.97, aZ: 10.79, gX: -0.01, gY: -0.09, gZ: -0.04, timeS: 46587.00
RAW: 51, s: 50, aX: 1.38, aY: 0.53, aZ: 10.05, gX: -0.09, gY: 0.01, gZ: 0.04, timeS: 46599.00
RAW: 52, s: 50, aX: 0.88, aY: -0.37, aZ: 9.75, gX: -0.05, gY: -0.02, gZ: 0.06, timeS: 46611.00
RAW: 53, s: 50, aX: -0.60, aY: -0.39, aZ: 9.44, gX: -0.01, gY: -0.02, gZ: -0.00, timeS: 46623.00
RAW: 54, s: 50, aX: 0.21, aY: 0.36, aZ: 9.67, gX: -0.07, gY: -0.01, gZ: -0.06, timeS: 46635.00
RAW: 55, s: 50, aX: -0.33, aY: 0.25, aZ: 10.16, gX: -0.06, gY: -0.05, gZ: -0.07, timeS: 46647.00
RAW: 56, s: 50, aX: 1.36, aY: -1.64, aZ: 11.02, gX: 0.01, gY: 0.09, gZ: 0.00, timeS: 46659.00
RAW: 57, s: 50, aX: -0.14, aY: 0.16, aZ: 10.38, gX: 0.09, gY: 0.00, gZ: 0.06, timeS: 46671.00
RAW: 58, s: 50, aX: -0.58, aY: 1.12, aZ: 10.66, gX: -0.07, gY: -0.04, gZ: 0.02, timeS: 46683.00
RAW: 59, s: 50, aX: -0.47, aY: 0.04, aZ: 9.63, gX: -0.07, gY: -0.05, gZ: -0.11, timeS: 46695.00
RAW: 60, s: 50, aX: 0.17, aY: -0.15, aZ: 10.45, gX: 0.07, gY: -0.13, gZ: -0.12, timeS: 46707.00
RAW: 61, s: 50, aX: 1.55, aY: 1.13, aZ: 9.69, gX: -0.00, gY: 0.04, gZ: 0.01, timeS: 46719.00
RAW: 62, s: 50, aX: 0.76, aY: -0.34, aZ: 9.32, gX: -0.13, gY: -0.04, gZ: 0.05, timeS: 46731.00
RAW: 63, s: 50, aX: -0.77, aY: -0.10, aZ: 9.24, gX: -0.05, gY: 0.02, gZ: -0.02, timeS: 46743.00
RAW: 64, s: 50, aX: 0.07, aY: -0.04, aZ: 10.03, gX: 0.01, gY: -0.02, gZ: -0.06, timeS: 46755.00
RAW: 65, s: 50, aX: 0.93, aY: 0.87, aZ: 9.65, gX: -0.15, gY: 0.12, gZ: 0.01, timeS: 46767.00
RAW: 66, s: 50, aX: 0.46, aY: 0.13, aZ: 10.87, gX: -0.19, gY: -0.02, gZ: 0.11, timeS: 46779.00
RAW: 67, s: 50, aX: -1.07, aY: -1.00, aZ: 10.47, gX: 0.03, gY: 0.05, gZ: 0.07, timeS: 46791.00
RAW: 68, s: 50, aX: 0.44, aY: 0.10, aZ: 9.00, gX: -0.00, gY: -0.01, gZ: 0.00, timeS: 46803.00
RAW: 69, s: 50, aX: 0.49, aY: 0.02, aZ: 10.08, gX: -0.08, gY: 0.00, gZ: -0.04, timeS: 46815.00
RAW: 70, s: 50, aX: -0.03, aY: -0.57, aZ: 10.95, gX: -0.07, gY: 0.01, gZ: -0.04, timeS: 46827.00
RAW: 71, s: 50, aX: 1.76, aY: -0.47, aZ: 9.15, gX: 0.01, gY: 0.05, gZ: 0.04, timeS: 46839.00
RAW: 72, s: 50, aX: -1.64, aY: -0.12, aZ: 11.51, gX: 0.10, gY: -0.05, gZ: 0.03, timeS: 46851.00
RAW: 73, s: 50, aX: -0.07, aY: 0.86, aZ: 8.88, gX: -0.02, gY: 0.04, gZ: -0.04, timeS: 46863.00
RAW: 74, s: 50, aX: -0.18, aY: 0.94, aZ: 10.17, gX: -0.06, gY: -0.07, gZ: -0.08, timeS: 46875.00
RAW: 75, s: 50, aX: -0.03, aY: -0.40, aZ: 9.95, gX: 0.02, gY: -0.10, gZ: -0.07, timeS: 46887.00
RAW: 76, s: 50, aX: 0.93, aY: -0.16, aZ: 11.67, gX: 0.09, gY: -0.10, gZ: -0.04, timeS: 46899.00
RAW: 77, s: 50, aX: 1.38, aY: 0.88, aZ: 8.72, gX: -0.16, gY: 0.04, gZ: 0.02, timeS: 46911.00
RAW: 78, s: 50, aX: 0.03, aY: 0.23, aZ: 9.84, gX: -0.08, gY: -0.03, gZ: -0.03, timeS: 46923.00
RAW: 79, s: 50, aX: -0.13, aY: 0.18, aZ: 9.62, gX: 0.01, gY: -0.01, gZ: -0.08, timeS: 46935.00
RAW: 80, s: 50, aX: -0.26, aY: 0.67, aZ: 10.51, gX: -0.17, gY: 0.05, gZ: -0.06, timeS: 46947.00
RAW: 81, s: 50, aX: 0.90, aY: -1.22, aZ: 10.91, gX: -0.06, gY: -0.02, gZ: 0.02, timeS: 46959.00
RAW: 82, s: 50, aX: -0.34, aY: -0.34, aZ: 9.29, gX: 0.07, gY: -0.02, gZ: -0.04, timeS: 46971.00
RAW: 83, s: 50, aX: -0.43, aY: 0.17, aZ: 10.50, gX: -0.04, gY: -0.04, gZ: -0.13, timeS: 46983.00
RAW: 84, s: 50, aX: 0.63, aY: 0.68, aZ: 8.90, gX: -0.04, gY: -0.06, gZ: -0.16, timeS: 46995.00
RAW: 85, s: 50, aX: 0.93, aY: 0.15, aZ: 11.35, gX: 0.08, gY: -0.05, gZ: -0.07, timeS: 47007.00
RAW: 86, s: 50, aX: 0.82, aY: 0.78, aZ: 9.81, gX: 0.10, gY: 0.02, gZ: 0.09, timeS: 47019.00
RAW: 87, s: 50, aX: 0.05, aY: 0.38, aZ: 9.19, gX: -0.03, gY: -0.02, gZ: 0.02, timeS: 47031.00
RAW: 88, s: 50, aX: -1.15, aY: 0.35, aZ: 9.88, gX: -0.03, gY: -0.05, gZ: -0.07, timeS: 47043.00
RAW: 89, s: 50, aX: 1.03, aY: 0.56, aZ: 9.66, gX: -0.04, gY: 0.02, gZ: -0.06, timeS: 47055.00
RAW: 90, s: 50, aX: 0.44, aY: 0.79, aZ: 10.92, gX: -0.20, gY: 0.03, gZ: 0.08, timeS: 47067.00
RAW: 91, s: 50, aX: 0.46, aY: -0.69, aZ: 10.74, gX: -0.10, gY: -0.02, gZ: 0.13, timeS: 47079.00
RAW: 92, s: 50, aX: -0.20, aY: -0.45, aZ: 9.72, gX: -0.01, gY: -0.01, gZ: 0.05, timeS: 47091.00
RAW: 93, s: 50, aX: 0.47, aY: 0.21, aZ: 9.45, gX: -0.11, gY: -0.01, gZ: -0.04, timeS: 47103.00
RAW: 94, s: 50, aX: 1.27, aY: 0.17, aZ: 9.81, gX: -0.10, gY: 0.01, gZ: -0.11, timeS: 47115.00
RAW: 95, s: 50, aX: 0.84, aY: 0.56, aZ: 10.53, gX: -0.14, gY: 0.13, gZ: -0.03, timeS: 47127.00
RAW: 96, s: 50, aX: -0.12, aY: -0.95, aZ: 10.48, gX: -0.05, gY: -0.03, gZ: -0.00, timeS: 47139.00
RAW: 97, s: 50, aX: -1.18, aY: -0.93, aZ: 9.20, gX: -0.01, gY: 0.01, gZ: -0.04, timeS: 47151.00
RAW: 98, s: 50, aX: 0.00, aY: 0.18, aZ: 10.31, gX: -0.05, gY: -0.04, gZ: -0.12, timeS: 47163.00
RAW: 99, s: 50, aX: 0.66, aY: 0.09, aZ: 9.15, gX: -0.04, gY: -0.04, gZ: -0.13, timeS: 47175.00
RAW: 100, s: 50, aX: 1.50, aY: 0.32, aZ: 11.11, gX: -0.07, gY: 0.16, gZ: -0.05, timeS: 47187.00
RAW: 101, s: 50, aX: 0.40, aY: 0.32, aZ: 9.12, gX: 0.05, gY: 0.06, gZ: 0.04, timeS: 47199.00
RAW: 102, s: 50, aX: -0.78, aY: 0.55, aZ: 10.91, gX: -0.01, gY: 0.02, gZ: -0.01, timeS: 47211.00
RAW: 103, s: 50, aX: -0.15, aY: -0.04, aZ: 9.62, gX: -0.11, gY: 0.01, gZ: -0.07, timeS: 47223.00
RAW: 104, s: 50, aX: 1.20, aY: -0.30, aZ: 9.75, gX: -0.01, gY: 0.04, gZ: -0.08, timeS: 47235.00
RAW: 105, s: 50, aX: 0.26, aY: 1.63, aZ: 10.28, gX: -0.22, gY: 0.03, gZ: 0.00, timeS: 47247.00
RAW: 106, s: 50, aX: -0.21, aY: -0.79, aZ: 11.23, gX: -0.32, gY: -0.09, gZ: -0.00, timeS: 47259.00
RAW: 107, s: 50, aX: 0.12, aY: -0.93, aZ: 9.53, gX: -0.04, gY: 0.02, gZ: -0.07, timeS: 47271.00
RAW: 108, s: 50, aX: 0.34, aY: -0.61, aZ: 9.82, gX: 0.08, gY: -0.04, gZ: -0.06, timeS: 47283.00
RAW: 109, s: 50, aX: -0.12, aY: 0.58, aZ: 9.50, gX: -0.01, gY: -0.02, gZ: -0.05, timeS: 47295.00
RAW: 110, s: 50, aX: 0.26, aY: -0.39, aZ: 11.93, gX: -0.06, gY: -0.00, gZ: 0.00, timeS: 47307.00
RAW: 111, s: 50, aX: 1.71, aY: -0.27, aZ: 8.14, gX: 0.11, gY: 0.05, gZ: 0.03, timeS: 47319.00
RAW: 112, s: 50, aX: -0.37, aY: 0.30, aZ: 10.73, gX: 0.10, gY: -0.06, gZ: 0.04, timeS: 47331.00
RAW: 113, s: 50, aX: -0.82, aY: 0.78, aZ: 9.42, gX: -0.08, gY: -0.03, gZ: 0.02, timeS: 47343.00
RAW: 114, s: 50, aX: 0.35, aY: -0.21, aZ: 9.52, gX: -0.08, gY: -0.05, gZ: -0.06, timeS: 47355.00
RAW: 115, s: 50, aX: -0.06, aY: -0.31, aZ: 11.39, gX: -0.05, gY: -0.03, gZ: -0.03, timeS: 47367.00
RAW: 116, s: 50, aX: 1.99, aY: -0.40, aZ: 9.45, gX: -0.09, gY: -0.03, gZ: 0.03, timeS: 47379.00
RAW: 117, s: 50, aX: -0.62, aY: -0.49, aZ: 10.36, gX: -0.01, gY: -0.03, gZ: 0.01, timeS: 47391.00
RAW: 118, s: 50, aX: 0.28, aY: 0.61, aZ: 9.35, gX: -0.01, gY: -0.01, gZ: -0.06, timeS: 47403.00
RAW: 119, s: 50, aX: 0.51, aY: 0.75, aZ: 9.62, gX: -0.10, gY: -0.03, gZ: -0.06, timeS: 47415.00
RAW: 120, s: 50, aX: 0.09, aY: -0.17, aZ: 12.08, gX: -0.08, gY: 0.03, gZ: 0.02, timeS: 47427.00
RAW: 121, s: 50, aX: 0.89, aY: -0.84, aZ: 8.95, gX: 0.04, gY: 0.00, gZ: 0.05, timeS: 47439.00
RAW: 122, s: 50, aX: -1.25, aY: 0.07, aZ: 10.28, gX: 0.00, gY: -0.02, gZ: -0.01, timeS: 47451.00
RAW: 123, s: 50, aX: -0.32, aY: 0.09, aZ: 9.57, gX: -0.06, gY: -0.02, gZ: -0.08, timeS: 47463.00
RAW: 124, s: 50, aX: -0.69, aY: -0.07, aZ: 11.47, gX: 0.02, gY: -0.08, gZ: -0.07, timeS: 47475.00
RAW: 125, s: 50, aX: 3.06, aY: -0.11, aZ: 9.25, gX: 0.14, gY: 0.11, gZ: 0.02, timeS: 47487.00
RAW: 126, s: 50, aX: 0.28, aY: 0.63, aZ: 9.55, gX: 0.10, gY: 0.03, gZ: 0.09, timeS: 47499.00
RAW: 127, s: 50, aX: -0.52, aY: 0.04, aZ: 10.83, gX: 0.03, gY: -0.00, gZ: 0.07, timeS: 47511.00
RAW: 128, s: 50, aX: 0.01, aY: 0.71, aZ: 8.87, gX: -0.05, gY: 0.01, gZ: 0.00, timeS: 47523.00
RAW: 129, s: 50, aX: 0.04, aY: -0.16, aZ: 11.18, gX: -0.08, gY: -0.03, gZ: -0.02, timeS: 47535.00
RAW: 130, s: 50, aX: 0.83, aY: 0.45, aZ: 9.67, gX: -0.10, gY: -0.01, gZ: 0.03, timeS: 47547.00
RAW: 131, s: 50, aX: 0.42, aY: -0.04, aZ: 10.93, gX: -0.16, gY: -0.02, gZ: 0.04, timeS: 47559.00
RAW: 132, s: 50, aX: -0.95, aY: -0.17, aZ: 9.56, gX: -0.09, gY: -0.02, gZ: -0.05, timeS: 47571.00
RAW: 133, s: 50, aX: 0.95, aY: 0.51, aZ: 9.66, gX: -0.11, gY: -0.03, gZ: -0.10, timeS: 47583.00
RAW: 134, s: 50, aX: 1.21, aY: 0.95, aZ: 9.58, gX: -0.22, gY: 0.08, gZ: -0.10, timeS: 47595.00
RAW: 135, s: 50, aX: -0.15, aY: -1.01, aZ: 11.06, gX: -0.08, gY: -0.16, gZ: 0.00, timeS: 47607.00
RAW: 136, s: 50, aX: 0.77, aY: -0.27, aZ: 9.12, gX: 0.03, gY: 0.03, gZ: 0.02, timeS: 47619.00
RAW: 137, s: 50, aX: 0.28, aY: -0.27, aZ: 9.94, gX: 0.00, gY: -0.06, gZ: -0.05, timeS: 47631.00
RAW: 138, s: 50, aX: -0.09, aY: 0.45, aZ: 9.48, gX: -0.06, gY: 0.01, gZ: -0.11, timeS: 47643.00
RAW: 139, s: 50, aX: 0.12, aY: -1.09, aZ: 11.14, gX: 0.01, gY: -0.02, gZ: -0.10, timeS: 47655.00
RAW: 140, s: 50, aX: 1.35, aY: 0.02, aZ: 9.57, gX: 0.09, gY: 0.12, gZ: -0.01, timeS: 47667.00
RAW: 141, s: 50, aX: -0.15, aY: 0.73, aZ: 10.57, gX: 0.02, gY: 0.03, gZ: 0.06, timeS: 47679.00
RAW: 142, s: 50, aX: -0.73, aY: 1.07, aZ: 10.22, gX: -0.11, gY: 0.00, gZ: -0.03, timeS: 47691.00
RAW: 143, s: 50, aX: 0.49, aY: 0.77, aZ: 9.60, gX: -0.12, gY: 0.00, gZ: -0.11, timeS: 47703.00
RAW: 144, s: 50, aX: 1.17, aY: 0.93, aZ: 10.71, gX: -0.12, gY: 0.10, gZ: -0.06, timeS: 47715.00
RAW: 145, s: 50, aX: 1.38, aY: -0.98, aZ: 9.44, gX: -0.08, gY: 0.06, gZ: 0.07, timeS: 47727.00
RAW: 146, s: 50, aX: -1.34, aY: -0.69, aZ: 11.07, gX: -0.00, gY: 0.02, gZ: 0.06, timeS: 47739.00
RAW: 147, s: 50, aX: -0.94, aY: 0.17, aZ: 9.44, gX: -0.11, gY: 0.01, gZ: -0.06, timeS: 47751.00
RAW: 148, s: 50, aX: 0.22, aY: -0.28, aZ: 9.95, gX: -0.12, gY: 0.01, gZ: -0.12, timeS: 47763.00
RAW: 149, s: 50, aX: 0.67, aY: -0.46, aZ: 10.72, gX: -0.01, gY: -0.06, gZ: -0.07, timeS: 47775.00
RAW: 150, s: 50, aX: 1.83, aY: 0.17, aZ: 9.37, gX: -0.02, gY: 0.06, gZ: 0.07, timeS: 47787.00
RAW: 151, s: 50, aX: -0.34, aY: -0.28, aZ: 9.87, gX: 0.02, gY: -0.02, gZ: 0.09, timeS: 47799.00
RAW: 152, s: 50, aX: -0.43, aY: 0.32, aZ: 9.01, gX: -0.08, gY: -0.02, gZ: -0.02, timeS: 47811.00
RAW: 153, s: 50, aX: -0.27, aY: -0.16, aZ: 11.02, gX: -0.12, gY: -0.09, gZ: -0.11, timeS: 47823.00
RAW: 154, s: 50, aX: 1.55, aY: -0.47, aZ: 10.35, gX: -0.01, gY: -0.02, gZ: -0.05, timeS: 47835.00
RAW: 155, s: 50, aX: 0.51, aY: 0.36, aZ: 11.00, gX: -0.11, gY: -0.02, gZ: 0.12, timeS: 47847.00
RAW: 156, s: 50, aX: -0.52, aY: -0.77, aZ: 10.22, gX: -0.08, gY: 0.03, gZ: 0.06, timeS: 47859.00
RAW: 157, s: 50, aX: -0.64, aY: 0.48, aZ: 9.73, gX: -0.06, gY: -0.05, gZ: -0.07, timeS: 47871.00
RAW: 158, s: 50, aX: -0.32, aY: 0.77, aZ: 10.69, gX: -0.11, gY: -0.06, gZ: -0.08, timeS: 47883.00
RAW: 159, s: 50, aX: 2.03, aY: 0.03, aZ: 8.55, gX: 0.02, gY: -0.03, gZ: -0.05, timeS: 47895.00
RAW: 160, s: 50, aX: 0.63, aY: -0.08, aZ: 11.53, gX: 0.07, gY: 0.05, gZ: 0.03, timeS: 47907.00
RAW: 161, s: 50, aX: 0.34, aY: 0.40, aZ: 8.31, gX: -0.10, gY: 0.02, gZ: -0.01, timeS: 47919.00
RAW: 162, s: 50, aX: -1.14, aY: -0.63, aZ: 10.91, gX: -0.09, gY: -0.01, gZ: -0.07, timeS: 47931.00
RAW: 163, s: 50, aX: 0.55, aY: 0.16, aZ: 8.60, gX: -0.05, gY: 0.04, gZ: -0.10, timeS: 47943.00
RAW: 164, s: 50, aX: 1.30, aY: -1.14, aZ: 10.57, gX: 0.05, gY: -0.01, gZ: -0.05, timeS: 47955.00
RAW: 165, s: 50, aX: 0.30, aY: -0.15, aZ: 9.19, gX: 0.11, gY: 0.16, gZ: 0.02, timeS: 47967.00
RAW: 166, s: 50, aX: 0.43, aY: 0.32, aZ: 10.45, gX: -0.04, gY: 0.00, gZ: 0.04, timeS: 47979.00
RAW: 167, s: 50, aX: -0.18, aY: 0.93, aZ: 9.26, gX: -0.10, gY: 0.02, gZ: -0.05, timeS: 47991.00
RAW: 168, s: 50, aX: -0.67, aY: 0.55, aZ: 11.30, gX: -0.01, gY: -0.06, gZ: -0.06, timeS: 48003.00
RAW: 0, s: 50, aX: 0.25, aY: 0.00, aZ: 9.96, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 54183.00
RAW: 1, s: 50, aX: 0.24, aY: -0.01, aZ: 10.02, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 54186.00
RAW: 2, s: 50, aX: 0.70, aY: 0.59, aZ: 9.90, gX: -0.00, gY: 0.00, gZ: -0.02, timeS: 54198.00
RAW: 3, s: 50, aX: 0.23, aY: 1.37, aZ: 10.05, gX: 0.08, gY: -0.00, gZ: -0.03, timeS: 54210.00
RAW: 4, s: 50, aX: 0.63, aY: 2.19, aZ: 9.74, gX: 0.12, gY: -0.03, gZ: -0.08, timeS: 54222.00
RAW: 5, s: 50, aX: 0.34, aY: 2.67, aZ: 9.16, gX: -0.10, gY: -0.05, gZ: -0.05, timeS: 54234.00
RAW: 6, s: 50, aX: -0.03, aY: 1.13, aZ: 10.35, gX: -0.17, gY: 0.01, gZ: -0.03, timeS: 54246.00
RAW: 7, s: 50, aX: 0.86, aY: 0.68, aZ: 9.83, gX: -0.09, gY: -0.07, gZ: -0.03, timeS: 54258.00
RAW: 8, s: 50, aX: 0.91, aY: 0.24, aZ: 10.18, gX: -0.03, gY: 0.07, gZ: 0.06, timeS: 54270.00
RAW: 9, s: 50, aX: 1.24, aY: 0.38, aZ: 9.38, gX: -0.02, gY: -0.01, gZ: 0.04, timeS: 54282.00
RAW: 10, s: 50, aX: -0.21, aY: 1.01, aZ: 9.70, gX: -0.07, gY: -0.02, gZ: -0.03, timeS: 54294.00
RAW: 11, s: 50, aX: 0.27, aY: 1.44, aZ: 10.07, gX: -0.12, gY: -0.03, gZ: -0.06, timeS: 54306.00
RAW: 12, s: 50, aX: 0.43, aY: 0.16, aZ: 9.49, gX: -0.04, gY: -0.10, gZ: -0.03, timeS: 54318.00
RAW: 13, s: 50, aX: -0.31, aY: -0.14, aZ: 9.79, gX: 0.01, gY: -0.06, gZ: 0.02, timeS: 54330.00
RAW: 14, s: 50, aX: 1.26, aY: -0.71, aZ: 10.41, gX: 0.01, gY: 0.12, gZ: 0.03, timeS: 54342.00
RAW: 15, s: 50, aX: -0.34, aY: 0.45, aZ: 9.88, gX: -0.09, gY: -0.08, gZ: -0.01, timeS: 54354.00
RAW: 16, s: 50, aX: -0.58, aY: 0.73, aZ: 9.78, gX: -0.16, gY: 0.04, gZ: -0.06, timeS: 54366.00
RAW: 17, s: 50, aX: 1.45, aY: 0.79, aZ: 8.94, gX: -0.14, gY: -0.03, gZ: -0.05, timeS: 54378.00
RAW: 18, s: 50, aX: 1.41, aY: -0.47, aZ: 10.77, gX: -0.08, gY: -0.01, gZ: -0.02, timeS: 54390.00
RAW: 19, s: 50, aX: 1.21, aY: -0.13, aZ: 9.38, gX: -0.05, gY: 0.16, gZ: 0.02, timeS: 54402.00
RAW: 20, s: 50, aX: -0.72, aY: -1.24, aZ: 10.77, gX: -0.03, gY: 0.03, gZ: 0.01, timeS: 54414.00
RAW: 21, s: 50, aX: -1.04, aY: 0.11, aZ: 9.34, gX: -0.12, gY: 0.03, gZ: -0.04, timeS: 54426.00
RAW: 22, s: 50, aX: -0.74, aY: -0.78, aZ: 11.25, gX: -0.01, gY: -0.07, gZ: -0.09, timeS: 54438.00
RAW: 23, s: 50, aX: 1.66, aY: -0.96, aZ: 10.51, gX: 0.06, gY: 0.14, gZ: -0.00, timeS: 54450.00
RAW: 24, s: 50, aX: 0.33, aY: 0.49, aZ: 9.22, gX: 0.03, gY: 0.06, gZ: 0.06, timeS: 54462.00
RAW: 25, s: 50, aX: -0.58, aY: 0.36, aZ: 9.91, gX: -0.01, gY: 0.13, gZ: 0.08, timeS: 54474.00
RAW: 26, s: 50, aX: -0.45, aY: 0.02, aZ: 9.70, gX: -0.02, gY: -0.08, gZ: -0.02, timeS: 54486.00
RAW: 27, s: 50, aX: 0.99, aY: 0.09, aZ: 9.35, gX: 0.04, gY: -0.06, gZ: -0.04, timeS: 54498.00
RAW: 28, s: 50, aX: 1.29, aY: -0.19, aZ: 9.93, gX: 0.08, gY: -0.02, gZ: -0.03, timeS: 54510.00
RAW: 29, s: 50, aX: -0.29, aY: -0.35, aZ: 11.79, gX: 0.00, gY: -0.01, gZ: 0.02, timeS: 54522.00
RAW: 30, s: 50, aX: -0.34, aY: 0.51, aZ: 8.46, gX: -0.10, gY: -0.03, gZ: -0.04, timeS: 54534.00
RAW: 31, s: 50, aX: -1.55, aY: 0.03, aZ: 11.87, gX: -0.09, gY: -0.13, gZ: -0.10, timeS: 54546.00
RAW: 32, s: 50, aX: 0.43, aY: 0.08, aZ: 8.68, gX: -0.00, gY: -0.11, gZ: -0.07, timeS: 54558.00
RAW: 33, s: 50, aX: 0.90, aY: 0.88, aZ: 9.84, gX: 0.01, gY: -0.11, gZ: -0.02, timeS: 54570.00
RAW: 34, s: 50, aX: 1.14, aY: -0.05, aZ: 10.80, gX: -0.07, gY: 0.00, gZ: -0.01, timeS: 54582.00
RAW: 35, s: 50, aX: 0.06, aY: 0.35, aZ: 8.39, gX: -0.15, gY: -0.05, gZ: -0.03, timeS: 54594.00
RAW: 36, s: 50, aX: -0.32, aY: -0.12, aZ: 11.58, gX: 0.00, gY: -0.06, gZ: -0.10, timeS: 54606.00
RAW: 37, s: 50, aX: 0.52, aY: -0.07, aZ: 8.32, gX: 0.08, gY: -0.12, gZ: -0.10, timeS: 54618.00
RAW: 38, s: 50, aX: 1.92, aY: -0.06, aZ: 11.16, gX: 0.06, gY: 0.04, gZ: -0.06, timeS: 54630.00
RAW: 39, s: 50, aX: -1.17, aY: -0.04, aZ: 10.31, gX: -0.03, gY: 0.01, gZ: 0.00, timeS: 54642.00
RAW: 40, s: 50, aX: -0.44, aY: 0.71, aZ: 9.48, gX: -0.11, gY: 0.01, gZ: -0.02, timeS: 54654.00
RAW: 41, s: 50, aX: -1.08, aY: 0.29, aZ: 11.13, gX: -0.08, gY: -0.03, gZ: -0.07, timeS: 54666.00
RAW: 42, s: 50, aX: 2.30, aY: 0.01, aZ: 9.59, gX: 0.02, gY: -0.03, gZ: -0.04, timeS: 54678.00
RAW: 43, s: 50, aX: 1.32, aY: 0.81, aZ: 10.07, gX: -0.08, gY: 0.19, gZ: 0.10, timeS: 54690.00
RAW: 44, s: 50, aX: -0.30, aY: -0.13, aZ: 9.69, gX: -0.08, gY: 0.05, gZ: 0.11, timeS: 54702.00
RAW: 45, s: 50, aX: -0.92, aY: 0.29, aZ: 10.29, gX: -0.10, gY: 0.01, gZ: -0.03, timeS: 54714.00
RAW: 46, s: 50, aX: -0.14, aY: -1.08, aZ: 9.92, gX: -0.08, gY: -0.11, gZ: -0.12, timeS: 54726.00
RAW: 47, s: 50, aX: 1.85, aY: 0.50, aZ: 9.51, gX: -0.07, gY: 0.10, gZ: -0.02, timeS: 54738.00
