RAW: 0, s: 50, aX: 0.28, aY: 0.02, aZ: 10.05, gX: -0.04, gY: -0.00, gZ: -0.00, timeS: 17845.00
RAW: 74, s: 100, aX: 0.67, aY: 0.27, aZ: 9.53, gX: -0.02, gY: 0.05, gZ: -1.13, timeS: 31837.00
RAW: 75, s: 100, aX: -0.21, aY: 0.09, aZ: 10.30, gX: -0.06, gY: 0.01, gZ: -1.13, timeS: 31849.00
RAW: 76, s: 100, aX: 0.40, aY: -0.48, aZ: 9.62, gX: 0.01, gY: -0.03, gZ: -1.12, timeS: 31861.00
RAW: 77, s: 100, aX: 0.61, aY: -0.28, aZ: 9.14, gX: 0.02, gY: -0.03, gZ: -1.14, timeS: 31873.00
RAW: 78, s: 100, aX: 0.48, aY: -0.15, aZ: 10.56, gX: -0.01, gY: -0.01, gZ: -1.09, timeS: 31885.00
RAW: 79, s: 100, aX: -0.12, aY: 0.12, aZ: 9.08, gX: 0.05, gY: -0.01, gZ: -1.12, timeS: 31897.00
RAW: 80, s: 100, aX: 0.12, aY: -0.15, aZ: 10.28, gX: 0.03, gY: 0.00, gZ: -1.14, timeS: 31909.00
RAW: 81, s: 100, aX: 0.52, aY: 0.27, aZ: 10.45, gX: -0.04, gY: 0.01, gZ: -1.17, timeS: 31921.00
RAW: 82, s: 100, aX: -0.41, aY: 0.45, aZ: 10.87, gX: -0.09, gY: -0.01, gZ: -1.15, timeS: 31933.00
RAW: 83, s: 100, aX: 0.57, aY: -0.30, aZ: 10.48, gX: -0.02, gY: 0.03, gZ: -1.16, timeS: 31945.00
RAW: 84, s: 100, aX: 0.65, aY: -0.30, aZ: 8.97, gX: 0.06, gY: 0.02, gZ: -1.15, timeS: 31957.00
RAW: 85, s: 100, aX: 1.71, aY: 0.08, aZ: 9.43, gX: -0.05, gY: 0.00, gZ: -1.08, timeS: 31969.00
RAW: 86, s: 100, aX: 0.23, aY: 0.06, aZ: 9.56, gX: -0.08, gY: -0.03, gZ: -1.11, timeS: 31981.00
RAW: 87, s: 100, aX: 0.02, aY: 0.60, aZ: 10.48, gX: -0.11, gY: -0.01, gZ: -1.16, timeS: 31993.00
RAW: 88, s: 100, aX: 0.08, aY: -0.06, aZ: 10.12, gX: -0.12, gY: -0.02, gZ: -1.16, timeS: 32005.00
RAW: 89, s: 100, aX: -0.34, aY: -0.53, aZ: 9.96, gX: 0.02, gY: -0.02, gZ: -1.11, timeS: 32017.00
RAW: 90, s: 100, aX: 0.83, aY: -0.30, aZ: 9.93, gX: 0.04, gY: 0.03, gZ: -1.10, timeS: 32029.00
RAW: 91, s: 100, aX: 0.20, aY: 0.04, aZ: 9.73, gX: 0.03, gY: 0.03, gZ: -1.10, timeS: 32041.00
RAW: 92, s: 100, aX: 0.84, aY: -0.47, aZ: 9.86, gX: -0.01, gY: 0.03, gZ: -1.10, timeS: 32053.00
RAW: 93, s: 100, aX: 0.09, aY: -0.28, aZ: 9.73, gX: -0.02, gY: 0.02, gZ: -1.09, timeS: 32065.00
RAW: 94, s: 100, aX: 0.51, aY: 0.29, aZ: 10.08, gX: -0.03, gY: -0.00, gZ: -1.11, timeS: 32077.00
RAW: 95, s: 100, aX: 0.37, aY: 0.51, aZ: 10.15, gX: -0.09, gY: -0.04, gZ: -1.11, timeS: 32089.00
RAW: 96, s: 100, aX: 0.40, aY: -0.00, aZ: 10.69, gX: -0.05, gY: -0.03, gZ: -1.09, timeS: 32101.00
RAW: 97, s: 100, aX: -1.53, aY: -0.29, aZ: 10.13, gX: 0.08, gY: 0.00, gZ: -1.09, timeS: 32113.00
RAW: 98, s: 100, aX: 0.42, aY: -0.01, aZ: 10.58, gX: 0.08, gY: -0.05, gZ: -1.09, timeS: 32125.00
RAW: 99, s: 100, aX: 0.75, aY: -0.13, aZ: 9.61, gX: -0.01, gY: -0.01, gZ: -1.05, timeS: 32137.00
RAW: 100, s: 100, aX: 1.06, aY: -0.43, aZ: 8.75, gX: -0.08, gY: -0.00, gZ: -1.11, timeS: 32149.00
RAW: 101, s: 100, aX: 0.89, aY: -0.58, aZ: 10.96, gX: -0.10, gY: 0.07, gZ: -1.14, timeS: 32161.00
RAW: 102, s: 100, aX: -0.71, aY: -0.41, aZ: 9.94, gX: 0.05, gY: -0.04, gZ: -1.06, timeS: 32173.00
RAW: 103, s: 100, aX: 0.45, aY: 0.01, aZ: 9.98, gX: 0.04, gY: -0.02, gZ: -1.02, timeS: 32185.00
RAW: 104, s: 100, aX: -0.33, aY: 0.07, aZ: 10.00, gX: 0.02, gY: -0.03, gZ: -1.04, timeS: 32197.00
RAW: 105, s: 100, aX: -0.22, aY: 0.51, aZ: 10.22, gX: -0.01, gY: -0.01, gZ: -1.07, timeS: 32209.00
RAW: 106, s: 100, aX: -0.10, aY: 0.62, aZ: 10.07, gX: -0.03, gY: -0.06, gZ: -1.06, timeS: 32221.00
RAW: 107, s: 100, aX: 0.40, aY: 0.23, aZ: 9.81, gX: -0.08, gY: -0.02, gZ: -1.07, timeS: 32233.00
RAW: 108, s: 100, aX: -0.04, aY: -0.50, aZ: 9.80, gX: 0.04, gY: 0.03, gZ: -1.06, timeS: 32245.00
RAW: 109, s: 100, aX: 0.89, aY: 0.20, aZ: 9.80, gX: 0.04, gY: -0.01, gZ: -1.09, timeS: 32257.00
RAW: 110, s: 100, aX: 0.61, aY: -0.32, aZ: 10.17, gX: -0.01, gY: -0.03, gZ: -1.09, timeS: 32269.00
RAW: 111, s: 100, aX: 0.44, aY: 0.01, aZ: 9.25, gX: -0.05, gY: -0.05, gZ: -1.09, timeS: 32281.00
RAW: 112, s: 100, aX: -0.02, aY: -0.06, aZ: 9.97, gX: -0.05, gY: -0.04, gZ: -1.09, timeS: 32293.00
RAW: 113, s: 100, aX: 0.11, aY: 0.16, aZ: 9.99, gX: -0.05, gY: -0.01, gZ: -1.05, timeS: 32305.00
RAW: 114, s: 100, aX: -1.07, aY: -0.16, aZ: 10.70, gX: 0.02, gY: 0.02, gZ: -1.05, timeS: 32317.00
RAW: 115, s: 100, aX: 0.25, aY: 0.10, aZ: 9.93, gX: 0.04, gY: 0.01, gZ: -1.04, timeS: 32329.00
RAW: 116, s: 100, aX: -0.37, aY: 0.17, aZ: 10.68, gX: 0.03, gY: -0.04, gZ: -1.04, timeS: 32341.00
RAW: 117, s: 100, aX: 0.05, aY: -0.14, aZ: 9.88, gX: 0.02, gY: -0.10, gZ: -1.05, timeS: 32353.00
RAW: 118, s: 100, aX: 0.79, aY: -0.22, aZ: 9.61, gX: -0.02, gY: -0.06, gZ: -1.04, timeS: 32365.00
RAW: 119, s: 100, aX: 0.95, aY: -0.31, aZ: 9.47, gX: -0.05, gY: 0.01, gZ: -1.05, timeS: 32377.00
RAW: 120, s: 100, aX: -0.10, aY: -0.04, aZ: 10.41, gX: 0.01, gY: 0.02, gZ: -1.06, timeS: 32389.00
RAW: 121, s: 100, aX: -0.08, aY: 0.12, aZ: 10.22, gX: -0.03, gY: 0.02, gZ: -1.05, timeS: 32401.00
RAW: 122, s: 100, aX: 0.08, aY: 0.32, aZ: 9.76, gX: -0.05, gY: 0.02, gZ: -1.06, timeS: 32413.00
RAW: 123, s: 100, aX: -0.41, aY: -0.03, aZ: 10.94, gX: -0.05, gY: -0.02, gZ: -1.08, timeS: 32425.00
RAW: 124, s: 100, aX: -0.11, aY: -0.73, aZ: 9.82, gX: 0.03, gY: -0.06, gZ: -1.09, timeS: 32437.00
RAW: 125, s: 100, aX: 1.15, aY: -0.11, aZ: 9.47, gX: 0.00, gY: -0.01, gZ: -1.09, timeS: 32449.00
RAW: 126, s: 100, aX: 0.77, aY: -0.13, aZ: 9.75, gX: -0.01, gY: -0.02, gZ: -1.06, timeS: 32461.00
RAW: 127, s: 100, aX: 0.96, aY: -0.11, aZ: 9.23, gX: 0.01, gY: -0.01, gZ: -1.08, timeS: 32473.00
RAW: 128, s: 100, aX: 0.73, aY: 0.18, aZ: 10.56, gX: -0.02, gY: -0.01, gZ: -1.10, timeS: 32485.00
RAW: 129, s: 100, aX: 0.61, aY: 0.37, aZ: 9.90, gX: -0.10, gY: 0.01, gZ: -1.15, timeS: 32497.00
Heading 90.00, deg
RAW: 0, s: 50, aX: 0.25, aY: 0.01, aZ: 9.98, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 41800.00
RAW: 1, s: 55, aX: 0.25, aY: -0.02, aZ: 10.05, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 41812.00
RAW: 2, s: 60, aX: 0.12, aY: 0.21, aZ: 10.09, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 41824.00
RAW: 3, s: 65, aX: -0.00, aY: 0.16, aZ: 10.15, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 41836.00
RAW: 4, s: 70, aX: 0.03, aY: 0.13, aZ: 10.13, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 41848.00
RAW: 5, s: 75, aX: 0.30, aY: -0.16, aZ: 9.96, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 41860.00
RAW: 6, s: 80, aX: 0.52, aY: -0.23, aZ: 9.74, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 41872.00
RAW: 7, s: 85, aX: 0.63, aY: -0.33, aZ: 9.62, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 41884.00
RAW: 8, s: 90, aX: 0.28, aY: 0.00, aZ: 10.22, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 41896.00
RAW: 9, s: 95, aX: 0.02, aY: 0.42, aZ: 9.94, gX: -0.04, gY: -0.01, gZ: 0.02, timeS: 41908.00
RAW: 10, s: 100, aX: 0.38, aY: 1.30, aZ: 9.58, gX: -0.00, gY: 0.03, gZ: 0.28, timeS: 41920.00
RAW: 11, s: 100, aX: 0.18, aY: 1.23, aZ: 8.71, gX: 0.04, gY: 0.05, gZ: 0.50, timeS: 41932.00
RAW: 12, s: 100, aX: -2.01, aY: 1.02, aZ: 11.93, gX: -0.17, gY: -0.05, gZ: 0.68, timeS: 41944.00
RAW: 13, s: 100, aX: 1.72, aY: -0.86, aZ: 9.56, gX: 0.02, gY: -0.01, gZ: 0.74, timeS: 41956.00
RAW: 14, s: 100, aX: 0.09, aY: -0.13, aZ: 9.85, gX: 0.01, gY: 0.04, gZ: 0.82, timeS: 41968.00
RAW: 15, s: 100, aX: 0.23, aY: -0.23, aZ: 9.74, gX: -0.08, gY: 0.03, gZ: 0.85, timeS: 41980.00
RAW: 16, s: 100, aX: -0.10, aY: -0.16, aZ: 9.73, gX: -0.06, gY: 0.06, gZ: 0.91, timeS: 41992.00
RAW: 17, s: 100, aX: -0.19, aY: 0.57, aZ: 10.00, gX: -0.08, gY: 0.01, gZ: 0.91, timeS: 42004.00
RAW: 18, s: 100, aX: -0.53, aY: 0.44, aZ: 10.15, gX: -0.13, gY: 0.02, gZ: 0.93, timeS: 42016.00
RAW: 19, s: 100, aX: 0.46, aY: -0.29, aZ: 10.40, gX: -0.10, gY: -0.10, gZ: 0.98, timeS: 42028.00
RAW: 20, s: 100, aX: 0.85, aY: -0.11, aZ: 9.65, gX: -0.01, gY: 0.03, gZ: 0.96, timeS: 42040.00
RAW: 21, s: 100, aX: 0.70, aY: 0.37, aZ: 9.62, gX: 0.01, gY: 0.02, gZ: 0.96, timeS: 42052.00
RAW: 22, s: 100, aX: 0.15, aY: -0.42, aZ: 9.67, gX: 0.01, gY: -0.01, gZ: 0.98, timeS: 42064.00
RAW: 23, s: 100, aX: 0.06, aY: 0.13, aZ: 9.89, gX: -0.05, gY: 0.07, gZ: 0.99, timeS: 42076.00
RAW: 24, s: 100, aX: -0.24, aY: 0.85, aZ: 9.89, gX: -0.16, gY: 0.09, gZ: 1.01, timeS: 42088.00
RAW: 25, s: 100, aX: -0.25, aY: -0.58, aZ: 11.86, gX: -0.13, gY: -0.07, gZ: 1.03, timeS: 42100.00
RAW: 26, s: 100, aX: -0.19, aY: 0.37, aZ: 9.22, gX: -0.03, gY: -0.01, gZ: 1.03, timeS: 42112.00
RAW: 27, s: 100, aX: -0.62, aY: 0.51, aZ: 10.99, gX: -0.10, gY: -0.04, gZ: 1.03, timeS: 42124.00
RAW: 28, s: 100, aX: 0.89, aY: 0.26, aZ: 9.76, gX: -0.10, gY: 0.04, gZ: 1.02, timeS: 42136.00
RAW: 29, s: 100, aX: 0.19, aY: 0.11, aZ: 9.50, gX: -0.07, gY: 0.05, gZ: 1.06, timeS: 42148.00
RAW: 30, s: 100, aX: -0.25, aY: 0.07, aZ: 10.73, gX: -0.05, gY: 0.02, gZ: 1.06, timeS: 42160.00
RAW: 31, s: 100, aX: 1.20, aY: -1.02, aZ: 8.97, gX: 0.04, gY: -0.06, gZ: 1.04, timeS: 42172.00
RAW: 32, s: 100, aX: -0.42, aY: 0.73, aZ: 10.09, gX: -0.00, gY: 0.06, gZ: 1.06, timeS: 42184.00
RAW: 33, s: 100, aX: -0.31, aY: 0.53, aZ: 9.84, gX: -0.10, gY: 0.02, gZ: 1.07, timeS: 42196.00
RAW: 34, s: 100, aX: -0.11, aY: 0.67, aZ: 10.50, gX: -0.17, gY: 0.02, gZ: 1.03, timeS: 42208.00
RAW: 35, s: 100, aX: 0.27, aY: 0.09, aZ: 11.36, gX: -0.12, gY: 0.09, gZ: 1.02, timeS: 42220.00
RAW: 36, s: 100, aX: 0.03, aY: -0.52, aZ: 10.19, gX: -0.06, gY: -0.03, gZ: 1.04, timeS: 42232.00
RAW: 37, s: 100, aX: 0.69, aY: -0.59, aZ: 9.49, gX: 0.01, gY: -0.00, gZ: 1.03, timeS: 42244.00
RAW: 38, s: 100, aX: -0.29, aY: -0.29, aZ: 10.30, gX: 0.00, gY: 0.00, gZ: 1.03, timeS: 42256.00
RAW: 39, s: 100, aX: -0.08, aY: 0.29, aZ: 9.57, gX: -0.05, gY: -0.01, gZ: 1.07, timeS: 42268.00
RAW: 40, s: 100, aX: 0.05, aY: -0.18, aZ: 9.92, gX: -0.06, gY: -0.00, gZ: 1.10, timeS: 42280.00
RAW: 41, s: 100, aX: 0.14, aY: 1.01, aZ: 10.05, gX: -0.09, gY: 0.09, gZ: 1.09, timeS: 42292.00
RAW: 42, s: 100, aX: -1.22, aY: 0.56, aZ: 11.61, gX: -0.17, gY: 0.04, gZ: 1.08, timeS: 42304.00
RAW: 43, s: 100, aX: 0.84, aY: -0.10, aZ: 9.93, gX: -0.06, gY: -0.03, gZ: 1.07, timeS: 42316.00
RAW: 44, s: 100, aX: -0.19, aY: -0.29, aZ: 10.22, gX: -0.01, gY: 0.02, gZ: 1.06, timeS: 42328.00
RAW: 45, s: 100, aX: 0.28, aY: 0.13, aZ: 10.12, gX: -0.06, gY: -0.02, gZ: 1.04, timeS: 42340.00
RAW: 46, s: 100, aX: 0.40, aY: -0.13, aZ: 9.41, gX: -0.06, gY: -0.01, gZ: 1.06, timeS: 42352.00
RAW: 47, s: 100, aX: 0.17, aY: -0.08, aZ: 9.94, gX: -0.10, gY: 0.03, gZ: 1.07, timeS: 42364.00
RAW: 48, s: 100, aX: -0.67, aY: -0.13, aZ: 10.13, gX: -0.15, gY: -0.11, gZ: 1.07, timeS: 42376.00
RAW: 49, s: 100, aX: 1.42, aY: -0.29, aZ: 10.75, gX: -0.02, gY: 0.08, gZ: 1.05, timeS: 42388.00
RAW: 50, s: 100, aX: -0.06, aY: -0.03, aZ: 9.34, gX: -0.02, gY: 0.03, gZ: 1.08, timeS: 42400.00
RAW: 51, s: 100, aX: -0.66, aY: 0.74, aZ: 9.98, gX: -0.03, gY: 0.01, gZ: 1.08, timeS: 42412.00
RAW: 52, s: 100, aX: -0.53, aY: 0.20, aZ: 9.73, gX: -0.12, gY: 0.02, gZ: 1.08, timeS: 42424.00
RAW: 53, s: 100, aX: 0.14, aY: -0.21, aZ: 10.10, gX: -0.15, gY: 0.02, gZ: 1.08, timeS: 42436.00
RAW: 54, s: 100, aX: 1.53, aY: -1.26, aZ: 11.59, gX: -0.04, gY: -0.06, gZ: 1.06, timeS: 42448.00
RAW: 55, s: 100, aX: 1.02, aY: -0.39, aZ: 8.70, gX: 0.05, gY: 0.05, gZ: 1.05, timeS: 42460.00
RAW: 56, s: 100, aX: -0.94, aY: 0.39, aZ: 10.76, gX: -0.10, gY: 0.01, gZ: 1.04, timeS: 42472.00
RAW: 57, s: 100, aX: 0.98, aY: 0.01, aZ: 8.85, gX: -0.10, gY: 0.04, gZ: 1.07, timeS: 42484.00
RAW: 58, s: 100, aX: 0.31, aY: 0.42, aZ: 10.55, gX: -0.07, gY: 0.05, gZ: 1.08, timeS: 42496.00
RAW: 59, s: 100, aX: -0.46, aY: -0.51, aZ: 11.03, gX: -0.05, gY: -0.06, gZ: 1.06, timeS: 42508.00
RAW: 60, s: 100, aX: 0.17, aY: 0.05, aZ: 10.22, gX: -0.00, gY: -0.01, gZ: 1.03, timeS: 42520.00
RAW: 61, s: 100, aX: -0.04, aY: -0.38, aZ: 9.62, gX: 0.04, gY: -0.04, gZ: 1.07, timeS: 42532.00
RAW: 62, s: 100, aX: 0.93, aY: 0.21, aZ: 9.12, gX: -0.00, gY: -0.00, gZ: 1.05, timeS: 42544.00
RAW: 63, s: 100, aX: 0.52, aY: -0.41, aZ: 9.70, gX: -0.05, gY: 0.08, gZ: 1.04, timeS: 42556.00
RAW: 64, s: 100, aX: -0.51, aY: -0.29, aZ: 10.93, gX: -0.07, gY: -0.02, gZ: 1.07, timeS: 42568.00
RAW: 65, s: 100, aX: 0.71, aY: -0.22, aZ: 9.10, gX: 0.01, gY: -0.00, gZ: 1.02, timeS: 42580.00
RAW: 66, s: 100, aX: -0.68, aY: -0.30, aZ: 10.86, gX: -0.05, gY: 0.02, gZ: 1.05, timeS: 42592.00
RAW: 67, s: 100, aX: 0.36, aY: -0.45, aZ: 9.73, gX: -0.05, gY: -0.01, gZ: 1.07, timeS: 42604.00
RAW: 68, s: 100, aX: -0.90, aY: 0.97, aZ: 10.23, gX: -0.05, gY: 0.00, gZ: 1.09, timeS: 42616.00
RAW: 69, s: 100, aX: 0.61, aY: 0.07, aZ: 10.75, gX: -0.09, gY: 0.02, gZ: 1.10, timeS: 42628.00
RAW: 70, s: 100, aX: 0.34, aY: -0.94, aZ: 10.16, gX: -0.01, gY: -0.09, gZ: 1.08, timeS: 42640.00
RAW: 71, s: 100, aX: 0.83, aY: 0.11, aZ: 9.80, gX: 0.03, gY: -0.00, gZ: 1.08, timeS: 42652.00
RAW: 72, s: 100, aX: -0.68, aY: 0.76, aZ: 9.56, gX: -0.08, gY: 0.01, gZ: 1.06, timeS: 42664.00
RAW: 73, s: 100, aX: -0.34, aY: 0.29, aZ: 9.12, gX: -0.18, gY: -0.02, gZ: 1.09, timeS: 42676.00
RAW: 74, s: 100, aX: 0.26, aY: 0.12, aZ: 10.32, gX: -0.20, gY: -0.02, gZ: 1.13, timeS: 42688.00
RAW: 75, s: 100, aX: 0.50, aY: -0.25, aZ: 10.32, gX: -0.08, gY: 0.04, gZ: 1.12, timeS: 42700.00
RAW: 76, s: 100, aX: -0.41, aY: -0.36, aZ: 10.67, gX: -0.07, gY: 0.03, gZ: 1.12, timeS: 42712.00
RAW: 77, s: 100, aX: 0.28, aY: -0.10, aZ: 9.96, gX: 0.02, gY: -0.06, gZ: 1.05, timeS: 42724.00
RAW: 78, s: 100, aX: -0.03, aY: 0.37, aZ: 9.77, gX: 0.01, gY: 0.03, gZ: 1.07, timeS: 42736.00
RAW: 79, s: 100, aX: 0.11, aY: -0.48, aZ: 10.11, gX: -0.02, gY: -0.02, gZ: 1.09, timeS: 42748.00
RAW: 80, s: 100, aX: 0.40, aY: 0.39, aZ: 9.84, gX: -0.09, gY: -0.01, gZ: 1.11, timeS: 42760.00
RAW: 81, s: 100, aX: -0.27, aY: 0.57, aZ: 10.17, gX: -0.16, gY: -0.01, gZ: 1.07, timeS: 42772.00
RAW: 82, s: 100, aX: -0.12, aY: 0.21, aZ: 10.13, gX: -0.14, gY: 0.03, gZ: 1.09, timeS: 42784.00
RAW: 83, s: 100, aX: 0.83, aY: -0.72, aZ: 10.62, gX: -0.02, gY: -0.03, gZ: 1.08, timeS: 42796.00
RAW: 84, s: 100, aX: -0.65, aY: -0.11, aZ: 9.85, gX: -0.03, gY: -0.01, gZ: 1.10, timeS: 42808.00
RAW: 85, s: 100, aX: 0.79, aY: -0.23, aZ: 10.57, gX: -0.04, gY: -0.02, gZ: 1.07, timeS: 42820.00
RAW: 86, s: 100, aX: 0.67, aY: 0.23, aZ: 8.96, gX: 0.02, gY: 0.01, gZ: 1.08, timeS: 42832.00
RAW: 87, s: 100, aX: -0.39, aY: 0.51, aZ: 10.35, gX: -0.02, gY: -0.00, gZ: 1.13, timeS: 42844.00
RAW: 88, s: 100, aX: 0.06, aY: 0.09, aZ: 10.25, gX: -0.10, gY: -0.04, gZ: 1.16, timeS: 42856.00
RAW: 89, s: 100, aX: 1.03, aY: -0.88, aZ: 9.98, gX: 0.05, gY: 0.00, gZ: 1.14, timeS: 42868.00
RAW: 90, s: 100, aX: -0.32, aY: -0.13, aZ: 10.08, gX: 0.03, gY: 0.01, gZ: 1.11, timeS: 42880.00
RAW: 91, s: 100, aX: -0.22, aY: 0.88, aZ: 9.56, gX: -0.06, gY: -0.02, gZ: 1.11, timeS: 42892.00
RAW: 92, s: 100, aX: -0.02, aY: 0.18, aZ: 10.22, gX: -0.10, gY: -0.01, gZ: 1.13, timeS: 42904.00
RAW: 93, s: 100, aX: 0.10, aY: 0.15, aZ: 9.76, gX: -0.09, gY: 0.01, gZ: 1.13, timeS: 42916.00
RAW: 94, s: 100, aX: -0.25, aY: 0.50, aZ: 9.80, gX: -0.11, gY: -0.02, gZ: 1.12, timeS: 42928.00
RAW: 95, s: 100, aX: 1.24, aY: -0.54, aZ: 9.67, gX: -0.09, gY: -0.07, gZ: 1.12, timeS: 42940.00
RAW: 96, s: 100, aX: 0.37, aY: -0.11, aZ: 9.76, gX: 0.04, gY: 0.01, gZ: 1.12, timeS: 42952.00
RAW: 97, s: 100, aX: 0.45, aY: -0.53, aZ: 9.89, gX: 0.07, gY: 0.02, gZ: 1.08, timeS: 42964.00
RAW: 98, s: 100, aX: 0.08, aY: 0.53, aZ: 9.28, gX: -0.00, gY: 0.08, gZ: 1.09, timeS: 42976.00
RAW: 99, s: 100, aX: -0.40, aY: 0.78, aZ: 10.91, gX: -0.11, gY: 0.03, gZ: 1.11, timeS: 42988.00
RAW: 100, s: 100, aX: -0.08, aY: 0.31, aZ: 9.96, gX: -0.17, gY: 0.01, gZ: 1.09, timeS: 43000.00
RAW: 101, s: 100, aX: 0.56, aY: -0.28, aZ: 10.32, gX: -0.13, gY: -0.07, gZ: 1.08, timeS: 43012.00
RAW: 102, s: 100, aX: 0.65, aY: -0.46, aZ: 9.90, gX: -0.05, gY: 0.03, gZ: 1.08, timeS: 43024.00
RAW: 103, s: 100, aX: 0.13, aY: 0.66, aZ: 9.61, gX: -0.04, gY: 0.02, gZ: 1.03, timeS: 43036.00
RAW: 104, s: 100, aX: -0.17, aY: -0.47, aZ: 10.30, gX: -0.02, gY: -0.00, gZ: 0.99, timeS: 43048.00
RAW: 105, s: 100, aX: 0.81, aY: -0.53, aZ: 9.56, gX: 0.01, gY: 0.03, gZ: 0.94, timeS: 43060.00
RAW: 106, s: 100, aX: -0.36, aY: 0.79, aZ: 10.13, gX: -0.12, gY: 0.08, gZ: 0.98, timeS: 43072.00
RAW: 107, s: 100, aX: 1.03, aY: -0.29, aZ: 9.83, gX: -0.14, gY: -0.01, gZ: 1.01, timeS: 43084.00
RAW: 108, s: 100, aX: 0.93, aY: -0.23, aZ: 9.95, gX: -0.05, gY: 0.04, gZ: 1.01, timeS: 43096.00
RAW: 109, s: 100, aX: 0.14, aY: 0.03, aZ: 10.29, gX: -0.08, gY: -0.03, gZ: 0.93, timeS: 43108.00
RAW: 110, s: 100, aX: -0.20, aY: 0.21, aZ: 10.39, gX: -0.05, gY: 0.06, gZ: 0.90, timeS: 43120.00
RAW: 111, s: 100, aX: -0.01, aY: 0.42, aZ: 11.45, gX: -0.01, gY: -0.07, gZ: 0.85, timeS: 43132.00
RAW: 112, s: 100, aX: 0.42, aY: -0.02, aZ: 9.55, gX: 0.00, gY: 0.03, gZ: 0.80, timeS: 43144.00
RAW: 113, s: 100, aX: 0.11, aY: -0.46, aZ: 9.48, gX: -0.08, gY: 0.01, gZ: 0.75, timeS: 43156.00
RAW: 114, s: 100, aX: 1.23, aY: -0.59, aZ: 9.29, gX: -0.09, gY: 0.06, gZ: 0.73, timeS: 43168.00
RAW: 115, s: 100, aX: 0.53, aY: -0.63, aZ: 10.11, gX: -0.04, gY: -0.06, gZ: 0.76, timeS: 43180.00
RAW: 116, s: 100, aX: 0.81, aY: -0.46, aZ: 9.53, gX: 0.02, gY: -0.03, gZ: 0.76, timeS: 43192.00
RAW: 117, s: 100, aX: -0.34, aY: 0.46, aZ: 10.41, gX: -0.02, gY: -0.05, gZ: 0.76, timeS: 43204.00
RAW: 118, s: 100, aX: -0.29, aY: 0.07, aZ: 10.07, gX: -0.02, gY: -0.01, gZ: 0.74, timeS: 43216.00
RAW: 119, s: 100, aX: -0.19, aY: 1.46, aZ: 11.81, gX: -0.09, gY: 0.09, gZ: 0.76, timeS: 43228.00
RAW: 120, s: 100, aX: 1.13, aY: -0.94, aZ: 9.24, gX: -0.00, gY: -0.02, gZ: 0.79, timeS: 43240.00
RAW: 121, s: 100, aX: 0.29, aY: -0.16, aZ: 10.36, gX: 0.04, gY: 0.02, gZ: 0.85, timeS: 43252.00
RAW: 122, s: 100, aX: 0.16, aY: -0.65, aZ: 9.47, gX: -0.05, gY: 0.01, gZ: 0.85, timeS: 43264.00
RAW: 123, s: 100, aX: 1.15, aY: -0.78, aZ: 9.62, gX: -0.03, gY: -0.02, gZ: 0.83, timeS: 43276.00
RAW: 124, s: 100, aX: -0.57, aY: -0.11, aZ: 10.53, gX: -0.05, gY: -0.00, gZ: 0.78, timeS: 43288.00
RAW: 125, s: 100, aX: 1.22, aY: 0.79, aZ: 9.67, gX: -0.06, gY: -0.03, gZ: 0.78, timeS: 43300.00
RAW: 126, s: 100, aX: -0.01, aY: 0.03, aZ: 10.52, gX: -0.02, gY: -0.05, gZ: 0.81, timeS: 43312.00
RAW: 127, s: 100, aX: -0.55, aY: 0.69, aZ: 10.25, gX: -0.13, gY: 0.04, gZ: 0.82, timeS: 43324.00
RAW: 128, s: 100, aX: 1.08, aY: -0.06, aZ: 10.63, gX: -0.14, gY: -0.02, gZ: 0.86, timeS: 43336.00
RAW: 129, s: 100, aX: -0.42, aY: -0.54, aZ: 10.59, gX: -0.04, gY: 0.06, gZ: 0.83, timeS: 43348.00
RAW: 130, s: 100, aX: 0.84, aY: -0.59, aZ: 9.74, gX: 0.01, gY: -0.05, gZ: 0.83, timeS: 43360.00
RAW: 131, s: 100, aX: 1.51, aY: -0.45, aZ: 8.79, gX: 0.08, gY: -0.02, gZ: 0.84, timeS: 43372.00
RAW: 132, s: 100, aX: -0.37, aY: 1.49, aZ: 10.33, gX: -0.01, gY: 0.06, gZ: 0.87, timeS: 43384.00
RAW: 133, s: 100, aX: 0.79, aY: 0.71, aZ: 9.43, gX: -0.12, gY: 0.00, gZ: 0.93, timeS: 43396.00
RAW: 134, s: 100, aX: 0.04, aY: 0.54, aZ: 10.11, gX: -0.11, gY: 0.09, gZ: 0.93, timeS: 43408.00
RAW: 135, s: 100, aX: -0.60, aY: 0.24, aZ: 10.70, gX: -0.11, gY: -0.06, gZ: 0.96, timeS: 43420.00
RAW: 136, s: 100, aX: 0.60, aY: -0.18, aZ: 9.89, gX: -0.07, gY: -0.04, gZ: 0.97, timeS: 43432.00
