RAW: 0, s: 50, aX: 0.30, aY: -0.02, gZ: -0.02, timeS: 36634.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 36, s: 100, aX: 0.71, aY: 0.01, gZ: 0.91, timeS: 47486.00, heading_rad: 0.23, heading_deg: 12.99
RAW: 37, s: 100, aX: 0.20, aY: 0.09, gZ: 0.93, timeS: 47498.00, heading_rad: 0.24, heading_deg: 13.64
RAW: 38, s: 100, aX: 0.82, aY: 0.14, gZ: 0.90, timeS: 47510.00, heading_rad: 0.25, heading_deg: 14.27
RAW: 39, s: 100, aX: 1.16, aY: -0.57, gZ: 0.89, timeS: 47522.00, heading_rad: 0.26, heading_deg: 14.90
RAW: 40, s: 100, aX: 0.66, aY: 0.02, gZ: 0.94, timeS: 47534.00, heading_rad: 0.27, heading_deg: 15.56
RAW: 41, s: 100, aX: -0.27, aY: 0.06, gZ: 0.93, timeS: 47546.00, heading_rad: 0.28, heading_deg: 16.22
RAW: 42, s: 100, aX: -0.54, aY: 0.27, gZ: 0.94, timeS: 47558.00, heading_rad: 0.29, heading_deg: 16.87
RAW: 43, s: 100, aX: 0.26, aY: 0.03, gZ: 0.94, timeS: 47570.00, heading_rad: 0.31, heading_deg: 17.53
RAW: 44, s: 100, aX: 0.26, aY: 0.11, gZ: 0.93, timeS: 47582.00, heading_rad: 0.32, heading_deg: 18.18
RAW: 45, s: 100, aX: 0.10, aY: 0.61, gZ: 0.91, timeS: 47594.00, heading_rad: 0.33, heading_deg: 18.82
RAW: 46, s: 100, aX: 0.74, aY: -0.73, gZ: 0.89, timeS: 47606.00, heading_rad: 0.34, heading_deg: 19.45
RAW: 47, s: 100, aX: 1.57, aY: -0.86, gZ: 0.86, timeS: 47618.00, heading_rad: 0.35, heading_deg: 20.06
RAW: 48, s: 100, aX: 0.39, aY: -0.10, gZ: 0.87, timeS: 47630.00, heading_rad: 0.36, heading_deg: 20.67
RAW: 49, s: 100, aX: -0.25, aY: 0.00, gZ: 0.86, timeS: 47642.00, heading_rad: 0.37, heading_deg: 21.28
RAW: 50, s: 100, aX: -0.11, aY: 0.32, gZ: 0.84, timeS: 47654.00, heading_rad: 0.38, heading_deg: 21.88
RAW: 51, s: 100, aX: -0.47, aY: 0.94, gZ: 0.89, timeS: 47666.00, heading_rad: 0.39, heading_deg: 22.50
RAW: 52, s: 100, aX: -0.37, aY: 0.28, gZ: 0.90, timeS: 47678.00, heading_rad: 0.40, heading_deg: 23.14
RAW: 53, s: 100, aX: 0.17, aY: 0.07, gZ: 0.89, timeS: 47690.00, heading_rad: 0.41, heading_deg: 23.77
RAW: 54, s: 100, aX: 1.89, aY: -0.39, gZ: 0.90, timeS: 47702.00, heading_rad: 0.43, heading_deg: 24.40
RAW: 55, s: 100, aX: 0.42, aY: -0.52, gZ: 0.90, timeS: 47714.00, heading_rad: 0.44, heading_deg: 25.03
RAW: 56, s: 100, aX: 1.18, aY: -0.14, gZ: 0.90, timeS: 47726.00, heading_rad: 0.45, heading_deg: 25.67
RAW: 57, s: 100, aX: 0.09, aY: 0.46, gZ: 0.90, timeS: 47738.00, heading_rad: 0.46, heading_deg: 26.30
RAW: 58, s: 100, aX: -0.75, aY: 0.24, gZ: 0.90, timeS: 47750.00, heading_rad: 0.47, heading_deg: 26.94
RAW: 59, s: 100, aX: 0.33, aY: 0.49, gZ: 0.90, timeS: 47762.00, heading_rad: 0.48, heading_deg: 27.57
RAW: 60, s: 100, aX: -1.22, aY: 0.65, gZ: 0.89, timeS: 47774.00, heading_rad: 0.49, heading_deg: 28.20
RAW: 61, s: 100, aX: 0.99, aY: -0.24, gZ: 0.91, timeS: 47786.00, heading_rad: 0.50, heading_deg: 28.84
RAW: 62, s: 100, aX: 0.93, aY: -0.07, gZ: 0.91, timeS: 47798.00, heading_rad: 0.51, heading_deg: 29.48
RAW: 63, s: 100, aX: -0.02, aY: 0.13, gZ: 0.89, timeS: 47810.00, heading_rad: 0.53, heading_deg: 30.11
RAW: 64, s: 100, aX: 1.74, aY: -0.61, gZ: 0.89, timeS: 47822.00, heading_rad: 0.54, heading_deg: 30.73
RAW: 65, s: 100, aX: 0.10, aY: 0.14, gZ: 0.89, timeS: 47834.00, heading_rad: 0.55, heading_deg: 31.36
RAW: 66, s: 100, aX: 0.20, aY: 0.43, gZ: 0.90, timeS: 47846.00, heading_rad: 0.56, heading_deg: 31.99
RAW: 67, s: 100, aX: 0.11, aY: -0.19, gZ: 0.90, timeS: 47858.00, heading_rad: 0.57, heading_deg: 32.62
RAW: 68, s: 100, aX: -1.32, aY: 0.53, gZ: 0.86, timeS: 47870.00, heading_rad: 0.58, heading_deg: 33.23
RAW: 69, s: 100, aX: 0.79, aY: -0.11, gZ: 0.87, timeS: 47882.00, heading_rad: 0.59, heading_deg: 33.85
RAW: 70, s: 100, aX: 0.37, aY: 0.00, gZ: 0.85, timeS: 47894.00, heading_rad: 0.60, heading_deg: 34.44
RAW: 71, s: 100, aX: 0.70, aY: -0.66, gZ: 0.86, timeS: 47906.00, heading_rad: 0.61, heading_deg: 35.05
RAW: 72, s: 100, aX: 0.97, aY: -0.41, gZ: 0.88, timeS: 47918.00, heading_rad: 0.62, heading_deg: 35.67
RAW: 73, s: 100, aX: 0.48, aY: 0.55, gZ: 0.85, timeS: 47930.00, heading_rad: 0.63, heading_deg: 36.27
RAW: 74, s: 100, aX: 0.17, aY: 0.17, gZ: 0.84, timeS: 47942.00, heading_rad: 0.64, heading_deg: 36.86
RAW: 75, s: 100, aX: -0.45, aY: 0.10, gZ: 0.89, timeS: 47954.00, heading_rad: 0.65, heading_deg: 37.49
RAW: 76, s: 100, aX: 0.06, aY: -0.43, gZ: 0.89, timeS: 47966.00, heading_rad: 0.67, heading_deg: 38.12
RAW: 77, s: 100, aX: -0.21, aY: -0.44, gZ: 0.85, timeS: 47978.00, heading_rad: 0.68, heading_deg: 38.71
RAW: 78, s: 100, aX: 0.51, aY: 0.49, gZ: 0.89, timeS: 47990.00, heading_rad: 0.69, heading_deg: 39.34
RAW: 79, s: 100, aX: 0.67, aY: 0.11, gZ: 0.89, timeS: 48002.00, heading_rad: 0.70, heading_deg: 39.97
RAW: 80, s: 100, aX: 0.66, aY: 0.23, gZ: 0.89, timeS: 48014.00, heading_rad: 0.71, heading_deg: 40.59
RAW: 81, s: 100, aX: 0.43, aY: 0.05, gZ: 0.89, timeS: 48026.00, heading_rad: 0.72, heading_deg: 41.22
RAW: 82, s: 100, aX: 1.16, aY: -0.15, gZ: 0.89, timeS: 48038.00, heading_rad: 0.73, heading_deg: 41.85
RAW: 83, s: 100, aX: -0.08, aY: -0.17, gZ: 0.92, timeS: 48050.00, heading_rad: 0.74, heading_deg: 42.50
RAW: 84, s: 100, aX: -0.34, aY: -0.06, gZ: 0.90, timeS: 48062.00, heading_rad: 0.75, heading_deg: 43.13
RAW: 85, s: 100, aX: 0.49, aY: 0.29, gZ: 0.88, timeS: 48074.00, heading_rad: 0.76, heading_deg: 43.75
RAW: 86, s: 100, aX: -0.64, aY: 0.92, gZ: 0.86, timeS: 48086.00, heading_rad: 0.77, heading_deg: 44.36
RAW: 87, s: 100, aX: 0.19, aY: -0.02, gZ: 0.86, timeS: 48098.00, heading_rad: 0.78, heading_deg: 44.96
RAW: 88, s: 100, aX: 0.41, aY: 0.52, gZ: 0.86, timeS: 48110.00, heading_rad: 0.80, heading_deg: 45.57
RAW: 89, s: 100, aX: 0.80, aY: 0.06, gZ: 0.89, timeS: 48122.00, heading_rad: 0.81, heading_deg: 46.20
RAW: 90, s: 100, aX: 0.34, aY: -0.25, gZ: 0.88, timeS: 48134.00, heading_rad: 0.82, heading_deg: 46.81
RAW: 91, s: 100, aX: -0.17, aY: 0.02, gZ: 0.88, timeS: 48146.00, heading_rad: 0.83, heading_deg: 47.44
RAW: 92, s: 100, aX: -0.58, aY: 0.06, gZ: 0.87, timeS: 48158.00, heading_rad: 0.84, heading_deg: 48.05
RAW: 93, s: 100, aX: -0.01, aY: -0.12, gZ: 0.87, timeS: 48170.00, heading_rad: 0.85, heading_deg: 48.66
RAW: 94, s: 100, aX: 0.87, aY: -0.15, gZ: 0.85, timeS: 48182.00, heading_rad: 0.86, heading_deg: 49.26
RAW: 95, s: 100, aX: -0.41, aY: 0.55, gZ: 0.81, timeS: 48194.00, heading_rad: 0.87, heading_deg: 49.83
RAW: 96, s: 100, aX: 1.43, aY: -0.22, gZ: 0.85, timeS: 48206.00, heading_rad: 0.88, heading_deg: 50.43
RAW: 97, s: 100, aX: 0.99, aY: -0.37, gZ: 0.86, timeS: 48218.00, heading_rad: 0.89, heading_deg: 51.04
RAW: 98, s: 100, aX: 0.36, aY: 0.70, gZ: 0.80, timeS: 48230.00, heading_rad: 0.90, heading_deg: 51.60
RAW: 99, s: 100, aX: 0.10, aY: 0.07, gZ: 0.79, timeS: 48242.00, heading_rad: 0.91, heading_deg: 52.16
RAW: 100, s: 100, aX: -0.51, aY: 0.17, gZ: 0.79, timeS: 48254.00, heading_rad: 0.92, heading_deg: 52.72
RAW: 101, s: 100, aX: 0.16, aY: -0.83, gZ: 0.76, timeS: 48266.00, heading_rad: 0.93, heading_deg: 53.26
RAW: 102, s: 100, aX: -0.70, aY: -0.22, gZ: 0.73, timeS: 48278.00, heading_rad: 0.94, heading_deg: 53.77
RAW: 103, s: 100, aX: 1.26, aY: 0.44, gZ: 0.69, timeS: 48290.00, heading_rad: 0.95, heading_deg: 54.26
RAW: 104, s: 100, aX: 0.47, aY: -0.15, gZ: 0.69, timeS: 48302.00, heading_rad: 0.96, heading_deg: 54.75
RAW: 105, s: 100, aX: 1.30, aY: -0.14, gZ: 0.67, timeS: 48314.00, heading_rad: 0.96, heading_deg: 55.23
RAW: 106, s: 100, aX: 0.29, aY: -0.30, gZ: 0.65, timeS: 48326.00, heading_rad: 0.97, heading_deg: 55.69
RAW: 107, s: 100, aX: 0.99, aY: -0.30, gZ: 0.65, timeS: 48338.00, heading_rad: 0.98, heading_deg: 56.15
RAW: 108, s: 100, aX: -0.92, aY: 0.14, gZ: 0.67, timeS: 48350.00, heading_rad: 0.99, heading_deg: 56.63
RAW: 109, s: 100, aX: 0.25, aY: -0.14, gZ: 0.64, timeS: 48362.00, heading_rad: 1.00, heading_deg: 57.08
RAW: 110, s: 100, aX: -0.48, aY: 0.23, gZ: 0.62, timeS: 48374.00, heading_rad: 1.00, heading_deg: 57.53
RAW: 111, s: 100, aX: 0.24, aY: 0.55, gZ: 0.62, timeS: 48386.00, heading_rad: 1.01, heading_deg: 57.97
RAW: 112, s: 100, aX: 0.39, aY: -0.51, gZ: 0.62, timeS: 48398.00, heading_rad: 1.02, heading_deg: 58.41
RAW: 113, s: 100, aX: 0.73, aY: -0.67, gZ: 0.63, timeS: 48410.00, heading_rad: 1.03, heading_deg: 58.86
RAW: 114, s: 100, aX: 0.51, aY: -0.17, gZ: 0.65, timeS: 48422.00, heading_rad: 1.04, heading_deg: 59.33
RAW: 115, s: 100, aX: -0.34, aY: 0.39, gZ: 0.64, timeS: 48434.00, heading_rad: 1.04, heading_deg: 59.78
RAW: 116, s: 100, aX: 0.37, aY: 0.43, gZ: 0.64, timeS: 48446.00, heading_rad: 1.05, heading_deg: 60.24
RAW: 117, s: 100, aX: -1.30, aY: 1.11, gZ: 0.64, timeS: 48458.00, heading_rad: 1.06, heading_deg: 60.69
RAW: 118, s: 100, aX: 0.95, aY: -0.25, gZ: 0.66, timeS: 48470.00, heading_rad: 1.07, heading_deg: 61.16
RAW: 119, s: 100, aX: 0.24, aY: 0.06, gZ: 0.63, timeS: 48482.00, heading_rad: 1.08, heading_deg: 61.61
RAW: 120, s: 100, aX: 1.40, aY: -1.90, gZ: 0.60, timeS: 48494.00, heading_rad: 1.08, heading_deg: 62.04
RAW: 121, s: 100, aX: 0.21, aY: -0.72, gZ: 0.63, timeS: 48506.00, heading_rad: 1.09, heading_deg: 62.49
RAW: 122, s: 100, aX: 0.82, aY: 0.33, gZ: 0.63, timeS: 48518.00, heading_rad: 1.10, heading_deg: 62.93
RAW: 123, s: 100, aX: 0.13, aY: 0.19, gZ: 0.60, timeS: 48530.00, heading_rad: 1.11, heading_deg: 63.36
RAW: 124, s: 100, aX: 0.80, aY: 0.38, gZ: 0.60, timeS: 48542.00, heading_rad: 1.11, heading_deg: 63.79
RAW: 125, s: 100, aX: -0.74, aY: 0.82, gZ: 0.65, timeS: 48554.00, heading_rad: 1.12, heading_deg: 64.25
RAW: 126, s: 100, aX: 0.12, aY: 0.21, gZ: 0.66, timeS: 48566.00, heading_rad: 1.13, heading_deg: 64.72
RAW: 127, s: 100, aX: 0.36, aY: -1.07, gZ: 0.66, timeS: 48578.00, heading_rad: 1.14, heading_deg: 65.19
RAW: 128, s: 100, aX: 1.22, aY: -1.15, gZ: 0.69, timeS: 48590.00, heading_rad: 1.15, heading_deg: 65.68
RAW: 129, s: 100, aX: -0.09, aY: -0.36, gZ: 0.69, timeS: 48602.00, heading_rad: 1.15, heading_deg: 66.17
RAW: 130, s: 100, aX: 1.33, aY: -0.36, gZ: 0.66, timeS: 48614.00, heading_rad: 1.16, heading_deg: 66.63
RAW: 131, s: 100, aX: -0.24, aY: 1.12, gZ: 0.64, timeS: 48626.00, heading_rad: 1.17, heading_deg: 67.09
RAW: 132, s: 100, aX: 0.65, aY: 0.46, gZ: 0.66, timeS: 48638.00, heading_rad: 1.18, heading_deg: 67.56
RAW: 133, s: 100, aX: 0.10, aY: 0.27, gZ: 0.63, timeS: 48650.00, heading_rad: 1.19, heading_deg: 68.00
RAW: 134, s: 100, aX: 0.42, aY: 0.14, gZ: 0.61, timeS: 48662.00, heading_rad: 1.19, heading_deg: 68.43
RAW: 135, s: 100, aX: -0.58, aY: 0.80, gZ: 0.60, timeS: 48674.00, heading_rad: 1.20, heading_deg: 68.86
RAW: 136, s: 100, aX: 0.16, aY: -0.18, gZ: 0.60, timeS: 48686.00, heading_rad: 1.21, heading_deg: 69.29
RAW: 137, s: 100, aX: 0.62, aY: -0.41, gZ: 0.60, timeS: 48698.00, heading_rad: 1.22, heading_deg: 69.72
RAW: 138, s: 100, aX: -0.05, aY: 1.14, gZ: 0.64, timeS: 48710.00, heading_rad: 1.22, heading_deg: 70.17
RAW: 139, s: 100, aX: 0.93, aY: 0.15, gZ: 0.69, timeS: 48722.00, heading_rad: 1.23, heading_deg: 70.66
RAW: 140, s: 100, aX: 0.58, aY: 0.21, gZ: 0.67, timeS: 48734.00, heading_rad: 1.24, heading_deg: 71.14
RAW: 141, s: 100, aX: 0.44, aY: -0.22, gZ: 0.64, timeS: 48746.00, heading_rad: 1.25, heading_deg: 71.59
RAW: 142, s: 100, aX: -0.16, aY: 0.54, gZ: 0.67, timeS: 48758.00, heading_rad: 1.26, heading_deg: 72.06
RAW: 143, s: 100, aX: 0.05, aY: 0.07, gZ: 0.68, timeS: 48770.00, heading_rad: 1.27, heading_deg: 72.55
RAW: 144, s: 100, aX: 0.81, aY: -0.34, gZ: 0.63, timeS: 48782.00, heading_rad: 1.27, heading_deg: 73.00
RAW: 145, s: 100, aX: -1.06, aY: 0.61, gZ: 0.60, timeS: 48794.00, heading_rad: 1.28, heading_deg: 73.42
RAW: 146, s: 100, aX: 0.97, aY: -0.45, gZ: 0.64, timeS: 48806.00, heading_rad: 1.29, heading_deg: 73.88
RAW: 147, s: 100, aX: -0.00, aY: 0.26, gZ: 0.65, timeS: 48818.00, heading_rad: 1.30, heading_deg: 74.35
RAW: 148, s: 100, aX: 0.96, aY: -0.72, gZ: 0.69, timeS: 48830.00, heading_rad: 1.31, heading_deg: 74.83
RAW: 149, s: 100, aX: -0.31, aY: -0.12, gZ: 0.73, timeS: 48842.00, heading_rad: 1.32, heading_deg: 75.35
RAW: 150, s: 100, aX: 0.76, aY: 0.01, gZ: 0.74, timeS: 48854.00, heading_rad: 1.32, heading_deg: 75.87
RAW: 151, s: 100, aX: 0.53, aY: -0.01, gZ: 0.73, timeS: 48866.00, heading_rad: 1.33, heading_deg: 76.38
RAW: 152, s: 100, aX: 0.34, aY: 0.33, gZ: 0.72, timeS: 48878.00, heading_rad: 1.34, heading_deg: 76.89
RAW: 153, s: 100, aX: 0.05, aY: 0.13, gZ: 0.75, timeS: 48890.00, heading_rad: 1.35, heading_deg: 77.43
RAW: 154, s: 100, aX: -0.47, aY: -0.53, gZ: 0.77, timeS: 48902.00, heading_rad: 1.36, heading_deg: 77.97
RAW: 155, s: 100, aX: 2.00, aY: -1.02, gZ: 0.75, timeS: 48914.00, heading_rad: 1.37, heading_deg: 78.50
RAW: 156, s: 100, aX: -0.40, aY: 0.43, gZ: 0.76, timeS: 48926.00, heading_rad: 1.38, heading_deg: 79.04
RAW: 157, s: 100, aX: 0.48, aY: 0.42, gZ: 0.73, timeS: 48938.00, heading_rad: 1.39, heading_deg: 79.55
RAW: 158, s: 100, aX: -0.41, aY: 0.20, gZ: 0.72, timeS: 48950.00, heading_rad: 1.40, heading_deg: 80.07
RAW: 159, s: 100, aX: 1.01, aY: 0.23, gZ: 0.72, timeS: 48962.00, heading_rad: 1.41, heading_deg: 80.58
RAW: 160, s: 100, aX: -1.67, aY: 0.96, gZ: 0.74, timeS: 48974.00, heading_rad: 1.42, heading_deg: 81.10
RAW: 161, s: 100, aX: 3.25, aY: -1.68, gZ: 0.74, timeS: 48986.00, heading_rad: 1.42, heading_deg: 81.62
RAW: 162, s: 100, aX: -0.17, aY: -0.61, gZ: 0.73, timeS: 48998.00, heading_rad: 1.43, heading_deg: 82.14
RAW: 163, s: 100, aX: 1.04, aY: -0.09, gZ: 0.75, timeS: 49010.00, heading_rad: 1.44, heading_deg: 82.67
RAW: 164, s: 100, aX: 0.51, aY: -0.39, gZ: 0.78, timeS: 49022.00, heading_rad: 1.45, heading_deg: 83.22
RAW: 165, s: 100, aX: -0.49, aY: 0.49, gZ: 0.74, timeS: 49034.00, heading_rad: 1.46, heading_deg: 83.74
RAW: 166, s: 100, aX: -0.03, aY: 0.16, gZ: 0.74, timeS: 49046.00, heading_rad: 1.47, heading_deg: 84.27
RAW: 167, s: 100, aX: 0.14, aY: 0.66, gZ: 0.70, timeS: 49058.00, heading_rad: 1.48, heading_deg: 84.76
RAW: 168, s: 100, aX: -0.24, aY: -0.24, gZ: 0.70, timeS: 49070.00, heading_rad: 1.49, heading_deg: 85.26
RAW: 169, s: 100, aX: -0.31, aY: -0.39, gZ: 0.71, timeS: 49082.00, heading_rad: 1.50, heading_deg: 85.77
RAW: 170, s: 100, aX: 0.90, aY: -0.67, gZ: 0.73, timeS: 49094.00, heading_rad: 1.51, heading_deg: 86.28
RAW: 171, s: 100, aX: 0.94, aY: -0.46, gZ: 0.72, timeS: 49106.00, heading_rad: 1.51, heading_deg: 86.79
RAW: 172, s: 100, aX: 1.11, aY: -0.20, gZ: 0.72, timeS: 49118.00, heading_rad: 1.52, heading_deg: 87.30
RAW: 173, s: 100, aX: 0.71, aY: 0.02, gZ: 0.70, timeS: 49130.00, heading_rad: 1.53, heading_deg: 87.80
RAW: 174, s: 100, aX: -0.95, aY: 0.86, gZ: 0.72, timeS: 49142.00, heading_rad: 1.54, heading_deg: 88.31
RAW: 175, s: 100, aX: -0.19, aY: -0.63, gZ: 0.72, timeS: 49166.00, heading_rad: 1.56, heading_deg: 89.33
RAW: 176, s: 100, aX: -0.36, aY: -0.36, gZ: 0.71, timeS: 49169.00, heading_rad: 1.56, heading_deg: 89.46
RAW: 0, s: 50, aX: 0.08, aY: 0.03, gZ: -0.03, timeS: 57903.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 1, s: 55, aX: 0.32, aY: 0.23, gZ: -0.01, timeS: 57915.00, heading_rad: 0.00, heading_deg: 0.00
RAW: 2, s: 60, aX: 0.39, aY: -0.10, gZ: 0.02, timeS: 57927.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 3, s: 65, aX: 0.43, aY: -0.37, gZ: -0.03, timeS: 57939.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 4, s: 70, aX: 0.58, aY: -0.33, gZ: -0.04, timeS: 57951.00, heading_rad: 0.00, heading_deg: 0.01
RAW: 5, s: 75, aX: 0.54, aY: -0.07, gZ: -0.01, timeS: 57963.00, heading_rad: 0.00, heading_deg: 0.02
RAW: 6, s: 80, aX: 0.11, aY: 0.15, gZ: -0.01, timeS: 57975.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 7, s: 85, aX: 0.06, aY: 0.35, gZ: -0.02, timeS: 57987.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 8, s: 90, aX: -0.01, aY: 0.32, gZ: -0.02, timeS: 57999.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 9, s: 95, aX: 0.00, aY: -0.03, gZ: -0.01, timeS: 58011.00, heading_rad: 0.00, heading_deg: 0.03
RAW: 10, s: 100, aX: 0.38, aY: -0.41, gZ: -0.01, timeS: 58023.00, heading_rad: 0.00, heading_deg: 0.04
RAW: 11, s: 100, aX: 0.69, aY: -0.53, gZ: 0.00, timeS: 58035.00, heading_rad: 0.00, heading_deg: 0.06
RAW: 12, s: 100, aX: 0.98, aY: -0.45, gZ: 0.08, timeS: 58047.00, heading_rad: 0.00, heading_deg: 0.13
RAW: 13, s: 100, aX: -0.62, aY: -0.81, gZ: 0.16, timeS: 58059.00, heading_rad: 0.00, heading_deg: 0.25
RAW: 14, s: 100, aX: 0.71, aY: 0.45, gZ: 0.33, timeS: 58071.00, heading_rad: 0.01, heading_deg: 0.50
RAW: 15, s: 100, aX: -0.87, aY: -0.64, gZ: 0.40, timeS: 58083.00, heading_rad: 0.01, heading_deg: 0.79
RAW: 16, s: 100, aX: -0.12, aY: -0.22, gZ: 0.46, timeS: 58095.00, heading_rad: 0.02, heading_deg: 1.12
RAW: 17, s: 100, aX: 0.80, aY: 0.45, gZ: 0.54, timeS: 58107.00, heading_rad: 0.03, heading_deg: 1.50
RAW: 18, s: 100, aX: 0.14, aY: 0.49, gZ: 0.67, timeS: 58119.00, heading_rad: 0.03, heading_deg: 1.98
RAW: 19, s: 100, aX: 0.25, aY: 0.30, gZ: 0.71, timeS: 58131.00, heading_rad: 0.04, heading_deg: 2.49
RAW: 20, s: 100, aX: -0.11, aY: 0.44, gZ: 0.78, timeS: 58143.00, heading_rad: 0.05, heading_deg: 3.03
RAW: 21, s: 100, aX: 0.23, aY: 0.38, gZ: 0.82, timeS: 58155.00, heading_rad: 0.06, heading_deg: 3.62
RAW: 22, s: 100, aX: 0.24, aY: -0.15, gZ: 0.85, timeS: 58167.00, heading_rad: 0.07, heading_deg: 4.22
RAW: 23, s: 100, aX: -0.19, aY: 0.66, gZ: 0.90, timeS: 58179.00, heading_rad: 0.08, heading_deg: 4.85
RAW: 24, s: 100, aX: 0.60, aY: -0.56, gZ: 0.94, timeS: 58191.00, heading_rad: 0.10, heading_deg: 5.52
RAW: 25, s: 100, aX: 0.09, aY: 0.37, gZ: 0.94, timeS: 58203.00, heading_rad: 0.11, heading_deg: 6.18
RAW: 26, s: 100, aX: -0.48, aY: 0.12, gZ: 0.95, timeS: 58215.00, heading_rad: 0.12, heading_deg: 6.85
RAW: 27, s: 100, aX: 1.24, aY: -0.04, gZ: 0.93, timeS: 58227.00, heading_rad: 0.13, heading_deg: 7.50
RAW: 28, s: 100, aX: 0.15, aY: -0.47, gZ: 0.96, timeS: 58239.00, heading_rad: 0.14, heading_deg: 8.17
RAW: 29, s: 100, aX: -0.09, aY: 0.05, gZ: 0.92, timeS: 58251.00, heading_rad: 0.15, heading_deg: 8.82
RAW: 30, s: 100, aX: 0.04, aY: -0.07, gZ: 0.94, timeS: 58263.00, heading_rad: 0.17, heading_deg: 9.48
RAW: 31, s: 100, aX: 0.28, aY: 0.17, gZ: 0.97, timeS: 58275.00, heading_rad: 0.18, heading_deg: 10.16
RAW: 32, s: 100, aX: 0.86, aY: -0.28, gZ: 0.97, timeS: 58287.00, heading_rad: 0.19, heading_deg: 10.84
RAW: 33, s: 100, aX: 0.73, aY: 0.31, gZ: 0.98, timeS: 58299.00, heading_rad: 0.20, heading_deg: 11.53
RAW: 34, s: 100, aX: 0.63, aY: -0.52, gZ: 0.97, timeS: 58311.00, heading_rad: 0.21, heading_deg: 12.21
RAW: 35, s: 100, aX: 0.60, aY: -0.22, gZ: 0.96, timeS: 58323.00, heading_rad: 0.22, heading_deg: 12.89
RAW: 36, s: 100, aX: 0.59, aY: -0.04, gZ: 0.95, timeS: 58335.00, heading_rad: 0.24, heading_deg: 13.56
RAW: 37, s: 100, aX: 0.18, aY: 0.03, gZ: 0.94, timeS: 58347.00, heading_rad: 0.25, heading_deg: 14.22
RAW: 38, s: 100, aX: 0.09, aY: 0.32, gZ: 0.97, timeS: 58359.00, heading_rad: 0.26, heading_deg: 14.90
RAW: 39, s: 100, aX: 0.29, aY: -0.11, gZ: 0.98, timeS: 58371.00, heading_rad: 0.27, heading_deg: 15.59
RAW: 40, s: 100, aX: 0.65, aY: -0.61, gZ: 0.98, timeS: 58383.00, heading_rad: 0.28, heading_deg: 16.28
RAW: 41, s: 100, aX: 0.05, aY: -0.38, gZ: 0.98, timeS: 58395.00, heading_rad: 0.30, heading_deg: 16.97
RAW: 42, s: 100, aX: 1.33, aY: -1.00, gZ: 0.96, timeS: 58407.00, heading_rad: 0.31, heading_deg: 17.64
RAW: 43, s: 100, aX: 0.48, aY: 0.27, gZ: 0.97, timeS: 58419.00, heading_rad: 0.32, heading_deg: 18.33
RAW: 44, s: 100, aX: 0.18, aY: 0.77, gZ: 0.97, timeS: 58431.00, heading_rad: 0.33, heading_deg: 19.01
RAW: 45, s: 100, aX: 0.75, aY: 0.25, gZ: 0.98, timeS: 58443.00, heading_rad: 0.34, heading_deg: 19.70
RAW: 46, s: 100, aX: 0.37, aY: 0.17, gZ: 0.97, timeS: 58455.00, heading_rad: 0.36, heading_deg: 20.38
RAW: 47, s: 100, aX: 0.16, aY: 0.08, gZ: 0.95, timeS: 58467.00, heading_rad: 0.37, heading_deg: 21.05
RAW: 48, s: 100, aX: -0.35, aY: -0.07, gZ: 0.95, timeS: 58479.00, heading_rad: 0.38, heading_deg: 21.71
RAW: 49, s: 100, aX: 0.64, aY: -0.80, gZ: 0.94, timeS: 58491.00, heading_rad: 0.39, heading_deg: 22.38
RAW: 50, s: 100, aX: 0.45, aY: -0.50, gZ: 0.95, timeS: 58503.00, heading_rad: 0.40, heading_deg: 23.05
RAW: 51, s: 100, aX: 0.67, aY: -0.08, gZ: 0.96, timeS: 58515.00, heading_rad: 0.41, heading_deg: 23.72
RAW: 52, s: 100, aX: -0.29, aY: 0.89, gZ: 0.92, timeS: 58527.00, heading_rad: 0.43, heading_deg: 24.36
RAW: 53, s: 100, aX: 0.50, aY: 0.39, gZ: 0.95, timeS: 58539.00, heading_rad: 0.44, heading_deg: 25.03
RAW: 54, s: 100, aX: 0.52, aY: -0.27, gZ: 0.96, timeS: 58551.00, heading_rad: 0.45, heading_deg: 25.71
RAW: 55, s: 100, aX: 0.21, aY: -0.05, gZ: 0.97, timeS: 58563.00, heading_rad: 0.46, heading_deg: 26.39
RAW: 56, s: 100, aX: 0.62, aY: -0.98, gZ: 0.92, timeS: 58575.00, heading_rad: 0.47, heading_deg: 27.03
RAW: 57, s: 100, aX: -0.35, aY: 0.42, gZ: 0.95, timeS: 58587.00, heading_rad: 0.48, heading_deg: 27.70
RAW: 58, s: 100, aX: -0.10, aY: 0.08, gZ: 0.95, timeS: 58599.00, heading_rad: 0.50, heading_deg: 28.37
RAW: 59, s: 100, aX: -0.40, aY: 0.51, gZ: 0.94, timeS: 58611.00, heading_rad: 0.51, heading_deg: 29.03
